



2	[:]	SSCCV	6_2	IN_COMPLEX_NP
3	Patient	NNP	6_3	IN_COMPLEX_NP_AFTERSIGN
4	UK	NNP	6_4	IN_COMPLEX_NP_AFTERSIGN
5	has	VBZ	6_5	IN_COMPLEX_NP_AFTERSIGN
6	no	DT	6_6	IN_COMPLEX_NP_AFTERSIGN
7	control	NN	6_7	IN_COMPLEX_NP_AFTERSIGN
8	over	IN	6_8	IN_COMPLEX_NP_AFTERSIGN
9	the	DT	6_9	IN_COMPLEX_NP_AFTERSIGN
10	content	NN	6_10	IN_COMPLEX_NP_AFTERSIGN
11	of	IN	6_11	IN_COMPLEX_NP_AFTERSIGN
12	any	DT	6_12	IN_COMPLEX_NP_AFTERSIGN
13	external	JJ	6_13	IN_COMPLEX_NP_AFTERSIGN
14	links	NNS	6_14	IN_COMPLEX_NP_AFTERSIGN
15	above	IN	6_15	IN_COMPLEX_NP_AFTERSIGN
16	.	.	6_16	AFTER_COMPLEX_NP

1	Human	NNP	7_1	BEFORE_COMPLEX_NP
2	papillomavirus	VBZ	7_2	BEFORE_COMPLEX_NP
3	(	SSMN	7_3	BEFORE_COMPLEX_NP
4	HPV	NNP	7_4	BEFORE_COMPLEX_NP
5	)	ESMN	7_5	BEFORE_COMPLEX_NP
6	is	VBZ	7_6	BEFORE_COMPLEX_NP
7	a	DT	7_7	IN_COMPLEX_NP_BEFORESIGN
8	virus	NN	7_8	IN_COMPLEX_NP_BEFORESIGN
9	[that]	SSCCV	7_9	IN_COMPLEX_NP
10	can	MD	7_10	IN_COMPLEX_NP_AFTERSIGN
11	affect	VB	7_11	IN_COMPLEX_NP_AFTERSIGN
12	the	DT	7_12	IN_COMPLEX_NP_AFTERSIGN
13	skin	NN	7_13	IN_COMPLEX_NP_AFTERSIGN
14	and	CLN	7_14	IN_COMPLEX_NP_AFTERSIGN
15	mucosa	NN	7_15	IN_COMPLEX_NP_AFTERSIGN
16	.	.	7_16	AFTER_COMPLEX_NP

1	The	DT	8_1	BEFORE_COMPLEX_NP
2	mucosa	NNS	8_2	BEFORE_COMPLEX_NP
3	are	VBP	8_3	BEFORE_COMPLEX_NP
4	the	DT	8_4	IN_COMPLEX_NP_BEFORESIGN
5	moist	NN	8_5	IN_COMPLEX_NP_BEFORESIGN
6	membranes	VBZ	8_6	IN_COMPLEX_NP_BEFORESIGN
7	[that]	SSCCV	8_7	IN_COMPLEX_NP
8	line	NN	8_8	IN_COMPLEX_NP_AFTERSIGN
9	different	JJ	8_9	IN_COMPLEX_NP_AFTERSIGN
10	parts	NNS	8_10	IN_COMPLEX_NP_AFTERSIGN
11	of	IN	8_11	IN_COMPLEX_NP_AFTERSIGN
12	the	DT	8_12	IN_COMPLEX_NP_AFTERSIGN
13	body	NN	8_13	IN_COMPLEX_NP_AFTERSIGN
14	,	SSMV	8_14	IN_COMPLEX_NP_AFTERSIGN
15	including	VBG	8_15	IN_COMPLEX_NP_AFTERSIGN
16	the	DT	8_16	IN_COMPLEX_NP_AFTERSIGN
17	mouth	NN	8_17	IN_COMPLEX_NP_AFTERSIGN
18	,	CMN1	8_18	IN_COMPLEX_NP_AFTERSIGN
19	throat	NN	8_19	IN_COMPLEX_NP_AFTERSIGN
20	and	CMN1	8_20	IN_COMPLEX_NP_AFTERSIGN
21	genital	JJ	8_21	IN_COMPLEX_NP_AFTERSIGN
22	area	NN	8_22	IN_COMPLEX_NP_AFTERSIGN
23	.	.	8_23	AFTER_COMPLEX_NP

1	Having	VBG	9_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	these	DT	9_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	types	NNS	9_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	of	IN	9_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	HPV	NNP	9_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	infection	NN	9_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	does	VBZ	9_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	not	RB	9_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	mean	VB	9_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	[that]	SSCCV	9_10	IN_COGNITIVE_COMMUNICATIVE_VP
11	you	PRP	9_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	will	MD	9_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	definitely	RB	9_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	go	VB	9_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	on	IN	9_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	to	TO	9_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	develop	VB	9_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	cancer	NN	9_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	of	IN	9_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	the	DT	9_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	cervix	NN	9_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	in	IN	9_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	the	DT	9_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	future	NN	9_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	.	.	9_25	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	It	PRP	10_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	10_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	more	RBR	10_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	common	JJ	10_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	,	SSMAdvP	10_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	therefore	RB	10_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	,	SSMP	10_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	in	IN	10_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	those	DT	10_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	people	NNS	10_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	[who]	SSCCV	10_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	have	VBP	10_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	had	VBN	10_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	several	JJ	10_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	different	JJ	10_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	sexual	JJ	10_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	partners	NNS	10_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	.	.	10_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD


1	Studies	NNS	11_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	have	VBP	11_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	shown	VBN	11_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	11_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	the	DT	11_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	HPV	NNP	11_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	vaccine	NN	11_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	is	VBZ	11_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	very	RB	11_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	effective	JJ	11_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	at	IN	11_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	stopping	VBG	11_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	cancer	NN	11_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	of	IN	11_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	the	DT	11_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	cervix	NN	11_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	developing	VBG	11_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	.	.	11_18	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	The	DT	12_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	vaccine	NN	12_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	has	VBZ	12_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	been	VBN	12_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	shown	VBN	12_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	to	TO	12_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	work	VB	12_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	better	JJR	12_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	for	IN	12_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	people	NNS	12_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	[who]	SSCCV	12_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	are	VBP	12_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	given	VBN	12_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	the	DT	12_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	vaccine	NN	12_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	when	SSCCV	12_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	they	PRP	12_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	are	VBP	12_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	younger	JJR	12_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	,	SSCCV	12_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	before	IN	12_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	they	PRP	12_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	are	VBP	12_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	sexually	RB	12_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	active	JJ	12_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	,	ESCCV	12_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	compared	VBN	12_27	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	to	TO	12_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	when	SSCCV	12_29	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	it	PRP	12_30	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	is	VBZ	12_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
32	given	VBN	12_32	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	to	TO	12_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	adults	NNS	12_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
35	.	.	12_35	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	The	DT	13_1	BEFORE_ADVERBIAL
2	vaccine	NN	13_2	BEFORE_ADVERBIAL
3	has	VBZ	13_3	BEFORE_ADVERBIAL
4	been	VBN	13_4	BEFORE_ADVERBIAL
5	shown	VBN	13_5	BEFORE_ADVERBIAL
6	to	TO	13_6	BEFORE_ADVERBIAL
7	work	VB	13_7	BEFORE_ADVERBIAL
8	better	JJR	13_8	BEFORE_ADVERBIAL
9	for	IN	13_9	BEFORE_ADVERBIAL
10	people	NNS	13_10	BEFORE_ADVERBIAL
11	who	SSCCV	13_11	BEFORE_ADVERBIAL
12	are	VBP	13_12	BEFORE_ADVERBIAL
13	given	VBN	13_13	BEFORE_ADVERBIAL
14	the	DT	13_14	BEFORE_ADVERBIAL
15	vaccine	NN	13_15	BEFORE_ADVERBIAL
16	[when]	SSCCV	13_16	IN_ADVERBIAL
17	they	PRP	13_17	IN_ADVERBIAL_AFTERSIGN
18	are	VBP	13_18	IN_ADVERBIAL_AFTERSIGN
19	younger	JJR	13_19	IN_ADVERBIAL_AFTERSIGN
20	,	SSCCV	13_20	IN_ADVERBIAL_AFTERSIGN
21	before	IN	13_21	IN_ADVERBIAL_AFTERSIGN
22	they	PRP	13_22	IN_ADVERBIAL_AFTERSIGN
23	are	VBP	13_23	IN_ADVERBIAL_AFTERSIGN
24	sexually	RB	13_24	IN_ADVERBIAL_AFTERSIGN
25	active	JJ	13_25	IN_ADVERBIAL_AFTERSIGN
26	,	ESCCV	13_26	AFTER_ADVERBIAL
27	compared	VBN	13_27	AFTER_ADVERBIAL
28	to	TO	13_28	AFTER_ADVERBIAL
29	when	SSCCV	13_29	AFTER_ADVERBIAL
30	it	PRP	13_30	AFTER_ADVERBIAL
31	is	VBZ	13_31	AFTER_ADVERBIAL
32	given	VBN	13_32	AFTER_ADVERBIAL
33	to	TO	13_33	AFTER_ADVERBIAL
34	adults	NNS	13_34	AFTER_ADVERBIAL
35	.	.	13_35	AFTER_ADVERBIAL

1	The	DT	14_1	BEFORE_ADVERBIAL
2	vaccine	NN	14_2	BEFORE_ADVERBIAL
3	has	VBZ	14_3	BEFORE_ADVERBIAL
4	been	VBN	14_4	BEFORE_ADVERBIAL
5	shown	VBN	14_5	BEFORE_ADVERBIAL
6	to	TO	14_6	BEFORE_ADVERBIAL
7	work	VB	14_7	BEFORE_ADVERBIAL
8	better	JJR	14_8	BEFORE_ADVERBIAL
9	for	IN	14_9	BEFORE_ADVERBIAL
10	people	NNS	14_10	BEFORE_ADVERBIAL
11	who	SSCCV	14_11	BEFORE_ADVERBIAL
12	are	VBP	14_12	BEFORE_ADVERBIAL
13	given	VBN	14_13	BEFORE_ADVERBIAL
14	the	DT	14_14	BEFORE_ADVERBIAL
15	vaccine	NN	14_15	BEFORE_ADVERBIAL
16	when	SSCCV	14_16	BEFORE_ADVERBIAL
17	they	PRP	14_17	BEFORE_ADVERBIAL
18	are	VBP	14_18	BEFORE_ADVERBIAL
19	younger	JJR	14_19	BEFORE_ADVERBIAL
20	[,]	SSCCV	14_20	BEFORE_ADVERBIAL
21	before	IN	14_21	IN_ADVERBIAL_AFTERSIGN
22	they	PRP	14_22	IN_ADVERBIAL_AFTERSIGN
23	are	VBP	14_23	IN_ADVERBIAL_AFTERSIGN
24	sexually	RB	14_24	IN_ADVERBIAL_AFTERSIGN
25	active	JJ	14_25	IN_ADVERBIAL_AFTERSIGN
26	,	ESCCV	14_26	AFTER_ADVERBIAL
27	compared	VBN	14_27	AFTER_ADVERBIAL
28	to	TO	14_28	AFTER_ADVERBIAL
29	when	SSCCV	14_29	AFTER_ADVERBIAL
30	it	PRP	14_30	AFTER_ADVERBIAL
31	is	VBZ	14_31	AFTER_ADVERBIAL
32	given	VBN	14_32	AFTER_ADVERBIAL
33	to	TO	14_33	AFTER_ADVERBIAL
34	adults	NNS	14_34	AFTER_ADVERBIAL
35	.	.	14_35	AFTER_ADVERBIAL

1	The	DT	15_1	BEFORE_ADVERBIAL
2	vaccine	NN	15_2	BEFORE_ADVERBIAL
3	has	VBZ	15_3	BEFORE_ADVERBIAL
4	been	VBN	15_4	BEFORE_ADVERBIAL
5	shown	VBN	15_5	BEFORE_ADVERBIAL
6	to	TO	15_6	BEFORE_ADVERBIAL
7	work	VB	15_7	BEFORE_ADVERBIAL
8	better	JJR	15_8	BEFORE_ADVERBIAL
9	for	IN	15_9	BEFORE_ADVERBIAL
10	people	NNS	15_10	BEFORE_ADVERBIAL
11	who	SSCCV	15_11	BEFORE_ADVERBIAL
12	are	VBP	15_12	BEFORE_ADVERBIAL
13	given	VBN	15_13	BEFORE_ADVERBIAL
14	the	DT	15_14	BEFORE_ADVERBIAL
15	vaccine	NN	15_15	BEFORE_ADVERBIAL
16	when	SSCCV	15_16	BEFORE_ADVERBIAL
17	they	PRP	15_17	BEFORE_ADVERBIAL
18	are	VBP	15_18	BEFORE_ADVERBIAL
19	younger	JJR	15_19	BEFORE_ADVERBIAL
20	,	SSCCV	15_20	BEFORE_ADVERBIAL
21	before	IN	15_21	BEFORE_ADVERBIAL
22	they	PRP	15_22	BEFORE_ADVERBIAL
23	are	VBP	15_23	BEFORE_ADVERBIAL
24	sexually	RB	15_24	BEFORE_ADVERBIAL
25	active	JJ	15_25	BEFORE_ADVERBIAL
26	,	ESCCV	15_26	BEFORE_ADVERBIAL
27	compared	VBN	15_27	BEFORE_ADVERBIAL
28	to	TO	15_28	BEFORE_ADVERBIAL
29	[when]	SSCCV	15_29	IN_ADVERBIAL
30	it	PRP	15_30	IN_ADVERBIAL_AFTERSIGN
31	is	VBZ	15_31	IN_ADVERBIAL_AFTERSIGN
32	given	VBN	15_32	IN_ADVERBIAL_AFTERSIGN
33	to	TO	15_33	IN_ADVERBIAL_AFTERSIGN
34	adults	NNS	15_34	IN_ADVERBIAL_AFTERSIGN
35	.	.	15_35	AFTER_ADVERBIAL

1	Trials	NNS	16_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	have	VBP	16_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	shown	VBN	16_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	16_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	the	DT	16_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	HPV	NNP	16_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	vaccine	NN	16_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	is	VBZ	16_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	effective	JJ	16_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	against	IN	16_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	HPV	NNP	16_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	for	IN	16_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	up	RB	16_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	to	TO	16_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	six	CD	16_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	years	NNS	16_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	.	.	16_17	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	The	DT	17_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Department	NNP	17_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	of	IN	17_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	Health	NNP	17_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	recommends	VBZ	17_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	[that]	SSCCV	17_6	IN_COGNITIVE_COMMUNICATIVE_VP
7	the	DT	17_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	HPV	NNP	17_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	vaccine	NN	17_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	is	VBZ	17_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	first	JJ	17_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	given	VBN	17_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	to	TO	17_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	girls	NNS	17_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	aged	VBN	17_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	12-13	CD	17_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	years	NNS	17_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	in	IN	17_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	September	NNP	17_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	2008	CD	17_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	.	.	17_21	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Although	IN	18_1	ERROR
2	there	EX	18_2	ERROR
3	are	VBP	18_3	ERROR
4	two	CD	18_4	ERROR
5	types	NNS	18_5	ERROR
6	of	IN	18_6	ERROR
7	HPV	NNP	18_7	ERROR
8	vaccine	NN	18_8	ERROR
9	currently	RB	18_9	ERROR
10	available	JJ	18_10	ERROR
11	(	SENT	18_11	ERROR
12	which	WDT	18_12	ERROR
13	are	VBP	18_13	ERROR
14	similar	JJ	18_14	ERROR
15	[)]	SSCCV	18_15	ERROR
16	,	ESMP	18_16	ERROR
17	the	DT	18_17	ERROR
18	Department	NNP	18_18	ERROR
19	of	IN	18_19	ERROR
20	Health	NNP	18_20	ERROR
21	has	VBZ	18_21	ERROR
22	chosen	VBN	18_22	ERROR
23	the	DT	18_23	ERROR
24	Cervarix	NNP	18_24	ERROR
25	®	NNP	18_25	ERROR
26	vaccine	NN	18_26	ERROR
27	for	IN	18_27	ERROR
28	the	DT	18_28	ERROR
29	national	JJ	18_29	ERROR
30	immunisation	NN	18_30	ERROR
31	campaign	NN	18_31	ERROR
32	.	.	18_32	ERROR

1	At	IN	19_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	least	JJS	19_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	one	CD	19_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	in	IN	19_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	10	CD	19_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	people	NNS	19_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	[who]	SSCCV	19_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	have	VBP	19_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	the	DT	19_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	vaccine	NN	19_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	have	VBP	19_11	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	mild	JJ	19_12	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	side	NN	19_13	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	effects	NNS	19_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	which	SSCCV	19_15	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
