

6	effective	JJ	4_6	IN_COMPOUND_BEFORESIGN
7	treatment	NN	4_7	IN_COMPOUND_BEFORESIGN
8	is	VBZ	4_8	IN_COMPOUND_BEFORESIGN
9	available	JJ	4_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	4_10	IN_COMPOUND
11	most	JJS	4_11	IN_COMPOUND_AFTERSIGN
12	women	NNS	4_12	IN_COMPOUND_AFTERSIGN
13	are	VBP	4_13	IN_COMPOUND_AFTERSIGN
14	completely	RB	4_14	IN_COMPOUND_AFTERSIGN
15	cured	VBN	4_15	IN_COMPOUND_AFTERSIGN
16	.	.	4_16	AFTER_COMPOUND

1	One	CD	5_1	IN_COMPOUND_BEFORESIGN
2	chromosome	NN	5_2	IN_COMPOUND_BEFORESIGN
3	from	IN	5_3	IN_COMPOUND_BEFORESIGN
4	each	DT	5_4	IN_COMPOUND_BEFORESIGN
5	pair	NN	5_5	IN_COMPOUND_BEFORESIGN
6	is	VBZ	5_6	IN_COMPOUND_BEFORESIGN
7	inherited	VBN	5_7	IN_COMPOUND_BEFORESIGN
8	from	IN	5_8	IN_COMPOUND_BEFORESIGN
9	your	PRP$	5_9	IN_COMPOUND_BEFORESIGN
10	mother	NN	5_10	IN_COMPOUND_BEFORESIGN
11	[and]	CCV	5_11	IN_COMPOUND
12	the	DT	5_12	IN_COMPOUND_AFTERSIGN
13	other	JJ	5_13	IN_COMPOUND_AFTERSIGN
14	is	VBZ	5_14	IN_COMPOUND_AFTERSIGN
15	inherited	VBN	5_15	IN_COMPOUND_AFTERSIGN
16	from	IN	5_16	IN_COMPOUND_AFTERSIGN
17	your	PRP$	5_17	IN_COMPOUND_AFTERSIGN
18	father	NN	5_18	IN_COMPOUND_AFTERSIGN
19	.	.	5_19	AFTER_COMPOUND

1	The	DT	6_1	IN_COMPOUND_BEFORESIGN
2	trophoblast	NN	6_2	IN_COMPOUND_BEFORESIGN
3	cells	NNS	6_3	IN_COMPOUND_BEFORESIGN
4	grow	VBP	6_4	IN_COMPOUND_BEFORESIGN
5	and	CMN1	6_5	IN_COMPOUND_BEFORESIGN
6	develop	VBP	6_6	IN_COMPOUND_BEFORESIGN
7	as	IN	6_7	IN_COMPOUND_BEFORESIGN
8	a	DT	6_8	IN_COMPOUND_BEFORESIGN
9	disorganised	JJ	6_9	IN_COMPOUND_BEFORESIGN
10	mass	NN	6_10	IN_COMPOUND_BEFORESIGN
11	of	IN	6_11	IN_COMPOUND_BEFORESIGN
12	tissue	NN	6_12	IN_COMPOUND_BEFORESIGN
13	[but]	CCV	6_13	IN_COMPOUND
14	the	DT	6_14	IN_COMPOUND_AFTERSIGN
15	embryo	NN	6_15	IN_COMPOUND_AFTERSIGN
16	does	VBZ	6_16	IN_COMPOUND_AFTERSIGN
17	not	RB	6_17	IN_COMPOUND_AFTERSIGN
18	develop	VB	6_18	IN_COMPOUND_AFTERSIGN
19	.	.	6_19	AFTER_COMPOUND

1	The	DT	7_1	IN_COMPOUND_BEFORESIGN
2	growth	NN	7_2	IN_COMPOUND_BEFORESIGN
3	of	IN	7_3	IN_COMPOUND_BEFORESIGN
4	the	DT	7_4	IN_COMPOUND_BEFORESIGN
5	trophoblastic	JJ	7_5	IN_COMPOUND_BEFORESIGN
6	tissue	NN	7_6	IN_COMPOUND_BEFORESIGN
7	overtakes	VBZ	7_7	IN_COMPOUND_BEFORESIGN
8	the	DT	7_8	IN_COMPOUND_BEFORESIGN
9	growth	NN	7_9	IN_COMPOUND_BEFORESIGN
10	of	IN	7_10	IN_COMPOUND_BEFORESIGN
11	any	DT	7_11	IN_COMPOUND_BEFORESIGN
12	fetal	JJ	7_12	IN_COMPOUND_BEFORESIGN
13	tissue	NN	7_13	IN_COMPOUND_BEFORESIGN
14	[and]	CCV	7_14	IN_COMPOUND
15	the	DT	7_15	IN_COMPOUND_AFTERSIGN
16	fetus	NN	7_16	IN_COMPOUND_AFTERSIGN
17	does	VBZ	7_17	IN_COMPOUND_AFTERSIGN
18	not	RB	7_18	IN_COMPOUND_AFTERSIGN
19	develop	VB	7_19	IN_COMPOUND_AFTERSIGN
20	normally	RB	7_20	IN_COMPOUND_AFTERSIGN
21	.	.	7_21	AFTER_COMPOUND

1	In	IN	8_1	BEFORE_COMPOUND
2	most	JJS	8_2	BEFORE_COMPOUND
3	cases	NNS	8_3	BEFORE_COMPOUND
4	,	ESMP	8_4	BEFORE_COMPOUND
5	a	DT	8_5	IN_COMPOUND_BEFORESIGN
6	small	JJ	8_6	IN_COMPOUND_BEFORESIGN
7	tube	NN	8_7	IN_COMPOUND_BEFORESIGN
8	is	VBZ	8_8	IN_COMPOUND_BEFORESIGN
9	passed	VBN	8_9	IN_COMPOUND_BEFORESIGN
10	into	IN	8_10	IN_COMPOUND_BEFORESIGN
11	your	PRP$	8_11	IN_COMPOUND_BEFORESIGN
12	uterus	NN	8_12	IN_COMPOUND_BEFORESIGN
13	through	IN	8_13	IN_COMPOUND_BEFORESIGN
14	your	PRP$	8_14	IN_COMPOUND_BEFORESIGN
15	cervix	NN	8_15	IN_COMPOUND_BEFORESIGN
16	(	SSMN	8_16	IN_COMPOUND_BEFORESIGN
17	the	DT	8_17	IN_COMPOUND_BEFORESIGN
18	opening	NN	8_18	IN_COMPOUND_BEFORESIGN
19	of	IN	8_19	IN_COMPOUND_BEFORESIGN
20	your	PRP$	8_20	IN_COMPOUND_BEFORESIGN
21	uterus	NN	8_21	IN_COMPOUND_BEFORESIGN
22	)	ESMN	8_22	IN_COMPOUND_BEFORESIGN
23	[and]	CCV	8_23	IN_COMPOUND
24	the	DT	8_24	IN_COMPOUND_AFTERSIGN
25	abnormal	JJ	8_25	IN_COMPOUND_AFTERSIGN
26	tissue	NN	8_26	IN_COMPOUND_AFTERSIGN
27	is	VBZ	8_27	IN_COMPOUND_AFTERSIGN
28	removed	VBN	8_28	IN_COMPOUND_AFTERSIGN
29	by	IN	8_29	IN_COMPOUND_AFTERSIGN
30	suction	NN	8_30	IN_COMPOUND_AFTERSIGN
31	.	.	8_31	AFTER_COMPOUND

1	About	IN	9_1	NOT_CLAUSE_COORDINATOR
2	1	CD	9_2	NOT_CLAUSE_COORDINATOR
3	in	IN	9_3	NOT_CLAUSE_COORDINATOR
4	200	CD	9_4	NOT_CLAUSE_COORDINATOR
5	women	NNS	9_5	NOT_CLAUSE_COORDINATOR
6	with	IN	9_6	NOT_CLAUSE_COORDINATOR
7	partial	JJ	9_7	NOT_CLAUSE_COORDINATOR
8	moles	NNS	9_8	NOT_CLAUSE_COORDINATOR
9	[and]	CCV	9_9	NOT_CLAUSE_COORDINATOR
10	15	CD	9_10	NOT_CLAUSE_COORDINATOR
11	in	IN	9_11	NOT_CLAUSE_COORDINATOR
12	100	CD	9_12	NOT_CLAUSE_COORDINATOR
13	women	NNS	9_13	NOT_CLAUSE_COORDINATOR
14	with	IN	9_14	NOT_CLAUSE_COORDINATOR
15	complete	JJ	9_15	NOT_CLAUSE_COORDINATOR
16	moles	NNS	9_16	NOT_CLAUSE_COORDINATOR
17	will	MD	9_17	NOT_CLAUSE_COORDINATOR
18	need	VB	9_18	NOT_CLAUSE_COORDINATOR
19	treatment	NN	9_19	NOT_CLAUSE_COORDINATOR
20	because	IN	9_20	NOT_CLAUSE_COORDINATOR
21	hCG	NNP	9_21	NOT_CLAUSE_COORDINATOR
22	levels	NNS	9_22	NOT_CLAUSE_COORDINATOR
23	are	VBP	9_23	NOT_CLAUSE_COORDINATOR
24	not	RB	9_24	NOT_CLAUSE_COORDINATOR
25	returning	VBG	9_25	NOT_CLAUSE_COORDINATOR
26	to	TO	9_26	NOT_CLAUSE_COORDINATOR
27	normal	JJ	9_27	NOT_CLAUSE_COORDINATOR
28	.	.	9_28	NOT_CLAUSE_COORDINATOR

1	As	IN	10_1	NOT_CLAUSE_COORDINATOR
2	mentioned	VBN	10_2	NOT_CLAUSE_COORDINATOR
3	above	IN	10_3	NOT_CLAUSE_COORDINATOR
4	,	SSMP	10_4	NOT_CLAUSE_COORDINATOR
5	about	IN	10_5	NOT_CLAUSE_COORDINATOR
6	1	CD	10_6	NOT_CLAUSE_COORDINATOR
7	in	IN	10_7	NOT_CLAUSE_COORDINATOR
8	200	CD	10_8	NOT_CLAUSE_COORDINATOR
9	women	NNS	10_9	NOT_CLAUSE_COORDINATOR
10	with	IN	10_10	NOT_CLAUSE_COORDINATOR
11	partial	JJ	10_11	NOT_CLAUSE_COORDINATOR
12	moles	NNS	10_12	NOT_CLAUSE_COORDINATOR
13	[and]	CCV	10_13	NOT_CLAUSE_COORDINATOR
14	15	CD	10_14	NOT_CLAUSE_COORDINATOR
15	in	IN	10_15	NOT_CLAUSE_COORDINATOR
16	100	CD	10_16	NOT_CLAUSE_COORDINATOR
17	women	NNS	10_17	NOT_CLAUSE_COORDINATOR
18	with	IN	10_18	NOT_CLAUSE_COORDINATOR
19	complete	JJ	10_19	NOT_CLAUSE_COORDINATOR
20	moles	NNS	10_20	NOT_CLAUSE_COORDINATOR
21	will	MD	10_21	NOT_CLAUSE_COORDINATOR
22	need	VB	10_22	NOT_CLAUSE_COORDINATOR
23	treatment	NN	10_23	NOT_CLAUSE_COORDINATOR
24	for	IN	10_24	NOT_CLAUSE_COORDINATOR
25	GTN	NNP	10_25	NOT_CLAUSE_COORDINATOR
26	.	.	10_26	NOT_CLAUSE_COORDINATOR

1	You	PRP	11_1	NOT_CLAUSE_COORDINATOR
2	[or]	CCV	11_2	NOT_CLAUSE_COORDINATOR
3	your	PRP$	11_3	NOT_CLAUSE_COORDINATOR
4	gynaecologist	NN	11_4	NOT_CLAUSE_COORDINATOR
5	should	MD	11_5	NOT_CLAUSE_COORDINATOR
6	contact	VB	11_6	NOT_CLAUSE_COORDINATOR
7	the	DT	11_7	NOT_CLAUSE_COORDINATOR
8	specialist	NN	11_8	NOT_CLAUSE_COORDINATOR
9	centre	NN	11_9	NOT_CLAUSE_COORDINATOR
10	that	SSCCV	11_10	NOT_CLAUSE_COORDINATOR
11	you	PRP	11_11	NOT_CLAUSE_COORDINATOR
12	are	VBP	11_12	NOT_CLAUSE_COORDINATOR
13	registered	VBN	11_13	NOT_CLAUSE_COORDINATOR
14	with	IN	11_14	NOT_CLAUSE_COORDINATOR
15	to	TO	11_15	NOT_CLAUSE_COORDINATOR
16	arrange	VB	11_16	NOT_CLAUSE_COORDINATOR
17	this	DT	11_17	NOT_CLAUSE_COORDINATOR
18	.	.	11_18	NOT_CLAUSE_COORDINATOR

1	It	PRP	12_1	IN_COMPOUND_BEFORESIGN
2	usually	RB	12_2	IN_COMPOUND_BEFORESIGN
3	occurs	VBZ	12_3	IN_COMPOUND_BEFORESIGN
4	on	IN	12_4	IN_COMPOUND_BEFORESIGN
5	one	CD	12_5	IN_COMPOUND_BEFORESIGN
6	side	NN	12_6	IN_COMPOUND_BEFORESIGN
7	[,_but]	CCV	12_7	IN_COMPOUND
8	sometimes	RB	12_8	IN_COMPOUND_AFTERSIGN
9	a	DT	12_9	IN_COMPOUND_AFTERSIGN
10	hydrocele	JJ	12_10	IN_COMPOUND_AFTERSIGN
11	forms	NNS	12_11	IN_COMPOUND_AFTERSIGN
12	over	IN	12_12	IN_COMPOUND_AFTERSIGN
13	both	DT	12_13	IN_COMPOUND_AFTERSIGN
14	testes	NNS	12_14	IN_COMPOUND_AFTERSIGN
15	.	.	12_15	AFTER_COMPOUND

1	If	IN	13_1	NOT_CLAUSE_COORDINATOR
2	the	DT	13_2	NOT_CLAUSE_COORDINATOR
3	balance	NN	13_3	NOT_CLAUSE_COORDINATOR
4	is	VBZ	13_4	NOT_CLAUSE_COORDINATOR
5	altered	VBN	13_5	NOT_CLAUSE_COORDINATOR
6	between	IN	13_6	NOT_CLAUSE_COORDINATOR
7	the	DT	13_7	NOT_CLAUSE_COORDINATOR
8	amount	NN	13_8	NOT_CLAUSE_COORDINATOR
9	of	IN	13_9	NOT_CLAUSE_COORDINATOR
10	fluid	NN	13_10	NOT_CLAUSE_COORDINATOR
11	that	SSCCV	13_11	NOT_CLAUSE_COORDINATOR
12	is	VBZ	13_12	NOT_CLAUSE_COORDINATOR
13	made	VBN	13_13	NOT_CLAUSE_COORDINATOR
14	[,_and]	CCV	13_14	NOT_CLAUSE_COORDINATOR
15	the	DT	13_15	NOT_CLAUSE_COORDINATOR
16	amount	NN	13_16	NOT_CLAUSE_COORDINATOR
17	that	SSCCV	13_17	NOT_CLAUSE_COORDINATOR
18	is	VBZ	13_18	NOT_CLAUSE_COORDINATOR
19	drained	VBN	13_19	NOT_CLAUSE_COORDINATOR
20	,	ESCCV	13_20	NOT_CLAUSE_COORDINATOR
21	some	DT	13_21	NOT_CLAUSE_COORDINATOR
22	fluid	JJ	13_22	NOT_CLAUSE_COORDINATOR
23	accumulates	NNS	13_23	NOT_CLAUSE_COORDINATOR
24	as	IN	13_24	NOT_CLAUSE_COORDINATOR
25	a	DT	13_25	NOT_CLAUSE_COORDINATOR
26	hydrocele	NN	13_26	NOT_CLAUSE_COORDINATOR
27	.	.	13_27	NOT_CLAUSE_COORDINATOR

1	If	IN	14_1	BEFORE_COMPOUND
2	the	DT	14_2	IN_COMPOUND_BEFORESIGN
3	hydrocele	NN	14_3	IN_COMPOUND_BEFORESIGN
4	is	VBZ	14_4	IN_COMPOUND_BEFORESIGN
5	large	JJ	14_5	IN_COMPOUND_BEFORESIGN
6	[,_and]	CCV	14_6	IN_COMPOUND
7	the	DT	14_7	IN_COMPOUND_AFTERSIGN
8	doctor	NN	14_8	IN_COMPOUND_AFTERSIGN
9	can	MD	14_9	IN_COMPOUND_AFTERSIGN
10	not	RB	14_10	IN_COMPOUND_AFTERSIGN
11	feel	VB	14_11	IN_COMPOUND_AFTERSIGN
12	the	DT	14_12	IN_COMPOUND_AFTERSIGN
13	testis	NN	14_13	IN_COMPOUND_AFTERSIGN
14	,	ESCCV	14_14	AFTER_COMPOUND
15	the	DT	14_15	AFTER_COMPOUND
16	fluid	NN	14_16	AFTER_COMPOUND
17	may	MD	14_17	AFTER_COMPOUND
18	be	VB	14_18	AFTER_COMPOUND
19	drained	VBN	14_19	AFTER_COMPOUND
20	with	IN	14_20	AFTER_COMPOUND
21	a	DT	14_21	AFTER_COMPOUND
22	needle	NN	14_22	AFTER_COMPOUND
23	and	CLN	14_23	AFTER_COMPOUND
24	syringe	NN	14_24	AFTER_COMPOUND
25	.	.	14_25	AFTER_COMPOUND

1	The	DT	15_1	NOT_CLAUSE_COORDINATOR
2	passage	NN	15_2	NOT_CLAUSE_COORDINATOR
3	between	IN	15_3	NOT_CLAUSE_COORDINATOR
4	the	DT	15_4	NOT_CLAUSE_COORDINATOR
5	abdomen	NN	15_5	NOT_CLAUSE_COORDINATOR
6	[and]	CCV	15_6	NOT_CLAUSE_COORDINATOR
7	the	DT	15_7	NOT_CLAUSE_COORDINATOR
8	scrotum	NN	15_8	NOT_CLAUSE_COORDINATOR
9	will	MD	15_9	NOT_CLAUSE_COORDINATOR
10	also	RB	15_10	NOT_CLAUSE_COORDINATOR
11	be	VB	15_11	NOT_CLAUSE_COORDINATOR
12	sealed	VBN	15_12	NOT_CLAUSE_COORDINATOR
13	off	RP	15_13	NOT_CLAUSE_COORDINATOR
14	so	IN	15_14	NOT_CLAUSE_COORDINATOR
15	the	DT	15_15	NOT_CLAUSE_COORDINATOR
16	fluid	NN	15_16	NOT_CLAUSE_COORDINATOR
17	can	MD	15_17	NOT_CLAUSE_COORDINATOR
18	not	RB	15_18	NOT_CLAUSE_COORDINATOR
19	reform	VB	15_19	NOT_CLAUSE_COORDINATOR
20	in	IN	15_20	NOT_CLAUSE_COORDINATOR
21	the	DT	15_21	NOT_CLAUSE_COORDINATOR
22	future	NN	15_22	NOT_CLAUSE_COORDINATOR
23	.	.	15_23	NOT_CLAUSE_COORDINATOR

1	Draining	VBG	16_1	BEFORE_COMPOUND
2	every	DT	16_2	BEFORE_COMPOUND
3	now	RB	16_3	BEFORE_COMPOUND
4	and	CMV1	16_4	BEFORE_COMPOUND
5	then	RB	16_5	BEFORE_COMPOUND
6	may	MD	16_6	BEFORE_COMPOUND
7	be	VB	16_7	BEFORE_COMPOUND
8	suitable	JJ	16_8	BEFORE_COMPOUND
9	though	IN	16_9	BEFORE_COMPOUND
10	,	SSCCV	16_10	BEFORE_COMPOUND
11	if	IN	16_11	IN_COMPOUND_BEFORESIGN
12	you	PRP	16_12	IN_COMPOUND_BEFORESIGN
13	are	VBP	16_13	IN_COMPOUND_BEFORESIGN
14	not	RB	16_14	IN_COMPOUND_BEFORESIGN
15	fit	VBN	16_15	IN_COMPOUND_BEFORESIGN
16	for	IN	16_16	IN_COMPOUND_BEFORESIGN
17	surgery	NN	16_17	IN_COMPOUND_BEFORESIGN
18	[or]	CCV	16_18	IN_COMPOUND
19	if	IN	16_19	IN_COMPOUND_AFTERSIGN
20	you	PRP	16_20	IN_COMPOUND_AFTERSIGN
21	do	VBP	16_21	IN_COMPOUND_AFTERSIGN
22	not	RB	16_22	IN_COMPOUND_AFTERSIGN
23	want	VB	16_23	IN_COMPOUND_AFTERSIGN
24	an	DT	16_24	IN_COMPOUND_AFTERSIGN
25	operation	NN	16_25	IN_COMPOUND_AFTERSIGN
26	.	.	16_26	AFTER_COMPOUND

1	It	PRP	17_1	IN_COMPOUND_BEFORESIGN
2	usually	RB	17_2	IN_COMPOUND_BEFORESIGN
3	occurs	VBZ	17_3	IN_COMPOUND_BEFORESIGN
4	on	IN	17_4	IN_COMPOUND_BEFORESIGN
5	one	CD	17_5	IN_COMPOUND_BEFORESIGN
6	side	NN	17_6	IN_COMPOUND_BEFORESIGN
7	[,_but]	CCV	17_7	IN_COMPOUND
8	sometimes	RB	17_8	IN_COMPOUND_AFTERSIGN
9	a	DT	17_9	IN_COMPOUND_AFTERSIGN
10	hydrocele	JJ	17_10	IN_COMPOUND_AFTERSIGN
11	forms	NNS	17_11	IN_COMPOUND_AFTERSIGN
12	over	IN	17_12	IN_COMPOUND_AFTERSIGN
13	both	DT	17_13	IN_COMPOUND_AFTERSIGN
14	testes	NNS	17_14	IN_COMPOUND_AFTERSIGN
15	.	.	17_15	AFTER_COMPOUND

1	If	IN	18_1	NOT_CLAUSE_COORDINATOR
2	the	DT	18_2	NOT_CLAUSE_COORDINATOR
3	balance	NN	18_3	NOT_CLAUSE_COORDINATOR
4	is	VBZ	18_4	NOT_CLAUSE_COORDINATOR
5	altered	VBN	18_5	NOT_CLAUSE_COORDINATOR
6	between	IN	18_6	NOT_CLAUSE_COORDINATOR
7	the	DT	18_7	NOT_CLAUSE_COORDINATOR
8	amount	NN	18_8	NOT_CLAUSE_COORDINATOR
9	of	IN	18_9	NOT_CLAUSE_COORDINATOR
10	fluid	NN	18_10	NOT_CLAUSE_COORDINATOR
11	that	SSCCV	18_11	NOT_CLAUSE_COORDINATOR
12	is	VBZ	18_12	NOT_CLAUSE_COORDINATOR
13	made	VBN	18_13	NOT_CLAUSE_COORDINATOR
14	[,_and]	CCV	18_14	NOT_CLAUSE_COORDINATOR
15	the	DT	18_15	NOT_CLAUSE_COORDINATOR
16	amount	NN	18_16	NOT_CLAUSE_COORDINATOR
17	that	SSCCV	18_17	NOT_CLAUSE_COORDINATOR
18	is	VBZ	18_18	NOT_CLAUSE_COORDINATOR
19	drained	VBN	18_19	NOT_CLAUSE_COORDINATOR
20	,	ESCCV	18_20	NOT_CLAUSE_COORDINATOR
21	some	DT	18_21	NOT_CLAUSE_COORDINATOR
22	fluid	JJ	18_22	NOT_CLAUSE_COORDINATOR
23	accumulates	NNS	18_23	NOT_CLAUSE_COORDINATOR
24	as	IN	18_24	NOT_CLAUSE_COORDINATOR
25	a	DT	18_25	NOT_CLAUSE_COORDINATOR
26	hydrocele	NN	18_26	NOT_CLAUSE_COORDINATOR
27	.	.	18_27	NOT_CLAUSE_COORDINATOR

1	If	IN	19_1	NOT_CLAUSE_COORDINATOR
2	your	PRP$	19_2	NOT_CLAUSE_COORDINATOR
3	child	NN	19_3	NOT_CLAUSE_COORDINATOR
4	also	RB	19_4	NOT_CLAUSE_COORDINATOR
5	has	VBZ	19_5	NOT_CLAUSE_COORDINATOR
6	a	DT	19_6	NOT_CLAUSE_COORDINATOR
7	hernia	NN	19_7	NOT_CLAUSE_COORDINATOR
8	[,]	CCV	19_8	NOT_CLAUSE_COORDINATOR
9	then	RB	19_9	NOT_CLAUSE_COORDINATOR
10	this	DT	19_10	NOT_CLAUSE_COORDINATOR
11	will	MD	19_11	NOT_CLAUSE_COORDINATOR
12	usually	RB	19_12	NOT_CLAUSE_COORDINATOR
13	be	VB	19_13	NOT_CLAUSE_COORDINATOR
14	corrected	VBN	19_14	NOT_CLAUSE_COORDINATOR
15	in	IN	19_15	NOT_CLAUSE_COORDINATOR
16	the	DT	19_16	NOT_CLAUSE_COORDINATOR
17	same	JJ	19_17	NOT_CLAUSE_COORDINATOR
18	operation	NN	19_18	NOT_CLAUSE_COORDINATOR
19	.	.	19_19	NOT_CLAUSE_COORDINATOR

1	The	DT	20_1	NOT_CLAUSE_COORDINATOR
2	passage	NN	20_2	NOT_CLAUSE_COORDINATOR
3	between	IN	20_3	NOT_CLAUSE_COORDINATOR
4	the	DT	20_4	NOT_CLAUSE_COORDINATOR
5	abdomen	NN	20_5	NOT_CLAUSE_COORDINATOR
6	[and]	CCV	20_6	NOT_CLAUSE_COORDINATOR
7	the	DT	20_7	NOT_CLAUSE_COORDINATOR
8	scrotum	NN	20_8	NOT_CLAUSE_COORDINATOR
9	will	MD	20_9	NOT_CLAUSE_COORDINATOR
10	also	RB	20_10	NOT_CLAUSE_COORDINATOR
11	be	VB	20_11	NOT_CLAUSE_COORDINATOR
12	sealed	VBN	20_12	NOT_CLAUSE_COORDINATOR
13	off	RP	20_13	NOT_CLAUSE_COORDINATOR
14	so	IN	20_14	NOT_CLAUSE_COORDINATOR
15	the	DT	20_15	NOT_CLAUSE_COORDINATOR
16	fluid	NN	20_16	NOT_CLAUSE_COORDINATOR
17	can	MD	20_17	NOT_CLAUSE_COORDINATOR
18	not	RB	20_18	NOT_CLAUSE_COORDINATOR
19	reform	VB	20_19	NOT_CLAUSE_COORDINATOR
20	in	IN	20_20	NOT_CLAUSE_COORDINATOR
21	the	DT	20_21	NOT_CLAUSE_COORDINATOR
22	future	NN	20_22	NOT_CLAUSE_COORDINATOR
23	.	.	20_23	NOT_CLAUSE_COORDINATOR

1	However	RB	21_1	NOT_CLAUSE_COORDINATOR
2	,	SSCCV	21_2	NOT_CLAUSE_COORDINATOR
3	if	IN	21_3	NOT_CLAUSE_COORDINATOR
4	you	PRP	21_4	NOT_CLAUSE_COORDINATOR
5	have	VBP	21_5	NOT_CLAUSE_COORDINATOR
6	had	VBN	21_6	NOT_CLAUSE_COORDINATOR
7	radiotherapy	JJ	21_7	NOT_CLAUSE_COORDINATOR
8	treatment	NN	21_8	NOT_CLAUSE_COORDINATOR
9	to	TO	21_9	NOT_CLAUSE_COORDINATOR
10	your	PRP$	21_10	NOT_CLAUSE_COORDINATOR
11	head	NN	21_11	NOT_CLAUSE_COORDINATOR
12	or	CLN	21_12	NOT_CLAUSE_COORDINATOR
13	neck	NN	21_13	NOT_CLAUSE_COORDINATOR
14	in	IN	21_14	NOT_CLAUSE_COORDINATOR
15	the	DT	21_15	NOT_CLAUSE_COORDINATOR
16	past	NN	21_16	NOT_CLAUSE_COORDINATOR
17	[,]	CCV	21_17	NOT_CLAUSE_COORDINATOR
18	you	PRP	21_18	NOT_CLAUSE_COORDINATOR
19	seem	VBP	21_19	NOT_CLAUSE_COORDINATOR
20	to	TO	21_20	NOT_CLAUSE_COORDINATOR
21	have	VB	21_21	NOT_CLAUSE_COORDINATOR
22	an	DT	21_22	NOT_CLAUSE_COORDINATOR
23	increased	VBN	21_23	NOT_CLAUSE_COORDINATOR
24	risk	NN	21_24	NOT_CLAUSE_COORDINATOR
25	of	IN	21_25	NOT_CLAUSE_COORDINATOR
26	developing	VBG	21_26	NOT_CLAUSE_COORDINATOR
27	a	DT	21_27	NOT_CLAUSE_COORDINATOR
28	parathyroid	JJ	21_28	NOT_CLAUSE_COORDINATOR
29	adenoma	NN	21_29	NOT_CLAUSE_COORDINATOR
