
35	myself	PRP	1_35	NOT_CLAUSE_COORDINATOR
36	of	IN	1_36	NOT_CLAUSE_COORDINATOR
37	the	DT	1_37	NOT_CLAUSE_COORDINATOR
38	eye	NN	1_38	NOT_CLAUSE_COORDINATOR
39	forever	RB	1_39	NOT_CLAUSE_COORDINATOR
40	.	.	1_40	NOT_CLAUSE_COORDINATOR

1	And	CC	2_1	IN_COMPOUND_BEFORESIGN
2	this	DT	2_2	IN_COMPOUND_BEFORESIGN
3	I	PRP	2_3	IN_COMPOUND_BEFORESIGN
4	did	VBD	2_4	IN_COMPOUND_BEFORESIGN
5	for	IN	2_5	IN_COMPOUND_BEFORESIGN
6	seven	CD	2_6	IN_COMPOUND_BEFORESIGN
7	long	JJ	2_7	IN_COMPOUND_BEFORESIGN
8	nights	NNS	2_8	IN_COMPOUND_BEFORESIGN
9	-	:	2_9	IN_COMPOUND_BEFORESIGN
10	every	DT	2_10	IN_COMPOUND_BEFORESIGN
11	night	NN	2_11	IN_COMPOUND_BEFORESIGN
12	just	RB	2_12	IN_COMPOUND_BEFORESIGN
13	at	IN	2_13	IN_COMPOUND_BEFORESIGN
14	midnight	NN	2_14	IN_COMPOUND_BEFORESIGN
15	-	:	2_15	IN_COMPOUND_BEFORESIGN
16	[but]	CCV	2_16	IN_COMPOUND
17	I	PRP	2_17	IN_COMPOUND_AFTERSIGN
18	found	VBD	2_18	IN_COMPOUND_AFTERSIGN
19	the	DT	2_19	IN_COMPOUND_AFTERSIGN
20	eye	NN	2_20	IN_COMPOUND_AFTERSIGN
21	always	RB	2_21	IN_COMPOUND_AFTERSIGN
22	closed	VBD	2_22	IN_COMPOUND_AFTERSIGN
23	;_and	CCV	2_23	IN_COMPOUND_AFTERSIGN
24	so	RB	2_24	IN_COMPOUND_AFTERSIGN
25	it	PRP	2_25	IN_COMPOUND_AFTERSIGN
26	was	VBD	2_26	IN_COMPOUND_AFTERSIGN
27	impossible	JJ	2_27	IN_COMPOUND_AFTERSIGN
28	to	TO	2_28	IN_COMPOUND_AFTERSIGN
29	do	VB	2_29	IN_COMPOUND_AFTERSIGN
30	the	DT	2_30	IN_COMPOUND_AFTERSIGN
31	work	NN	2_31	IN_COMPOUND_AFTERSIGN
32	;	CCV	2_32	IN_COMPOUND_AFTERSIGN
33	for	IN	2_33	IN_COMPOUND_AFTERSIGN
34	it	PRP	2_34	IN_COMPOUND_AFTERSIGN
35	was	VBD	2_35	IN_COMPOUND_AFTERSIGN
36	not	RB	2_36	IN_COMPOUND_AFTERSIGN
37	the	DT	2_37	IN_COMPOUND_AFTERSIGN
38	old	JJ	2_38	IN_COMPOUND_AFTERSIGN
39	man	NN	2_39	IN_COMPOUND_AFTERSIGN
40	who	SSCCV	2_40	IN_COMPOUND_AFTERSIGN
41	vexed	VBD	2_41	IN_COMPOUND_AFTERSIGN
42	me	PRP	2_42	IN_COMPOUND_AFTERSIGN
43	,_but	CMN1	2_43	IN_COMPOUND_AFTERSIGN
44	his	PRP$	2_44	IN_COMPOUND_AFTERSIGN
45	Evil	NNP	2_45	IN_COMPOUND_AFTERSIGN
46	Eye	NNP	2_46	IN_COMPOUND_AFTERSIGN
47	.	.	2_47	AFTER_COMPOUND

1	And	CC	3_1	IN_COMPOUND_BEFORESIGN
2	this	DT	3_2	IN_COMPOUND_BEFORESIGN
3	I	PRP	3_3	IN_COMPOUND_BEFORESIGN
4	did	VBD	3_4	IN_COMPOUND_BEFORESIGN
5	for	IN	3_5	IN_COMPOUND_BEFORESIGN
6	seven	CD	3_6	IN_COMPOUND_BEFORESIGN
7	long	JJ	3_7	IN_COMPOUND_BEFORESIGN
8	nights	NNS	3_8	IN_COMPOUND_BEFORESIGN
9	-	:	3_9	IN_COMPOUND_BEFORESIGN
10	every	DT	3_10	IN_COMPOUND_BEFORESIGN
11	night	NN	3_11	IN_COMPOUND_BEFORESIGN
12	just	RB	3_12	IN_COMPOUND_BEFORESIGN
13	at	IN	3_13	IN_COMPOUND_BEFORESIGN
14	midnight	NN	3_14	IN_COMPOUND_BEFORESIGN
15	-	:	3_15	IN_COMPOUND_BEFORESIGN
16	but	CCV	3_16	IN_COMPOUND_BEFORESIGN
17	I	PRP	3_17	IN_COMPOUND_BEFORESIGN
18	found	VBD	3_18	IN_COMPOUND_BEFORESIGN
19	the	DT	3_19	IN_COMPOUND_BEFORESIGN
20	eye	NN	3_20	IN_COMPOUND_BEFORESIGN
21	always	RB	3_21	IN_COMPOUND_BEFORESIGN
22	closed	VBD	3_22	IN_COMPOUND_BEFORESIGN
23	[;_and]	CCV	3_23	IN_COMPOUND
24	so	RB	3_24	IN_COMPOUND_AFTERSIGN
25	it	PRP	3_25	IN_COMPOUND_AFTERSIGN
26	was	VBD	3_26	IN_COMPOUND_AFTERSIGN
27	impossible	JJ	3_27	IN_COMPOUND_AFTERSIGN
28	to	TO	3_28	IN_COMPOUND_AFTERSIGN
29	do	VB	3_29	IN_COMPOUND_AFTERSIGN
30	the	DT	3_30	IN_COMPOUND_AFTERSIGN
31	work	NN	3_31	IN_COMPOUND_AFTERSIGN
32	;	CCV	3_32	IN_COMPOUND_AFTERSIGN
33	for	IN	3_33	IN_COMPOUND_AFTERSIGN
34	it	PRP	3_34	IN_COMPOUND_AFTERSIGN
35	was	VBD	3_35	IN_COMPOUND_AFTERSIGN
36	not	RB	3_36	IN_COMPOUND_AFTERSIGN
37	the	DT	3_37	IN_COMPOUND_AFTERSIGN
38	old	JJ	3_38	IN_COMPOUND_AFTERSIGN
39	man	NN	3_39	IN_COMPOUND_AFTERSIGN
40	who	SSCCV	3_40	IN_COMPOUND_AFTERSIGN
41	vexed	VBD	3_41	IN_COMPOUND_AFTERSIGN
42	me	PRP	3_42	IN_COMPOUND_AFTERSIGN
43	,_but	CMN1	3_43	IN_COMPOUND_AFTERSIGN
44	his	PRP$	3_44	IN_COMPOUND_AFTERSIGN
45	Evil	NNP	3_45	IN_COMPOUND_AFTERSIGN
46	Eye	NNP	3_46	IN_COMPOUND_AFTERSIGN
47	.	.	3_47	AFTER_COMPOUND

1	And	CC	4_1	IN_COMPOUND_BEFORESIGN
2	this	DT	4_2	IN_COMPOUND_BEFORESIGN
3	I	PRP	4_3	IN_COMPOUND_BEFORESIGN
4	did	VBD	4_4	IN_COMPOUND_BEFORESIGN
5	for	IN	4_5	IN_COMPOUND_BEFORESIGN
6	seven	CD	4_6	IN_COMPOUND_BEFORESIGN
7	long	JJ	4_7	IN_COMPOUND_BEFORESIGN
8	nights	NNS	4_8	IN_COMPOUND_BEFORESIGN
9	-	:	4_9	IN_COMPOUND_BEFORESIGN
10	every	DT	4_10	IN_COMPOUND_BEFORESIGN
11	night	NN	4_11	IN_COMPOUND_BEFORESIGN
12	just	RB	4_12	IN_COMPOUND_BEFORESIGN
13	at	IN	4_13	IN_COMPOUND_BEFORESIGN
14	midnight	NN	4_14	IN_COMPOUND_BEFORESIGN
15	-	:	4_15	IN_COMPOUND_BEFORESIGN
16	but	CCV	4_16	IN_COMPOUND_BEFORESIGN
17	I	PRP	4_17	IN_COMPOUND_BEFORESIGN
18	found	VBD	4_18	IN_COMPOUND_BEFORESIGN
19	the	DT	4_19	IN_COMPOUND_BEFORESIGN
20	eye	NN	4_20	IN_COMPOUND_BEFORESIGN
21	always	RB	4_21	IN_COMPOUND_BEFORESIGN
22	closed	VBD	4_22	IN_COMPOUND_BEFORESIGN
23	;_and	CCV	4_23	IN_COMPOUND_BEFORESIGN
24	so	RB	4_24	IN_COMPOUND_BEFORESIGN
25	it	PRP	4_25	IN_COMPOUND_BEFORESIGN
26	was	VBD	4_26	IN_COMPOUND_BEFORESIGN
27	impossible	JJ	4_27	IN_COMPOUND_BEFORESIGN
28	to	TO	4_28	IN_COMPOUND_BEFORESIGN
29	do	VB	4_29	IN_COMPOUND_BEFORESIGN
30	the	DT	4_30	IN_COMPOUND_BEFORESIGN
31	work	NN	4_31	IN_COMPOUND_BEFORESIGN
32	[;]	CCV	4_32	IN_COMPOUND
33	for	IN	4_33	IN_COMPOUND_AFTERSIGN
34	it	PRP	4_34	IN_COMPOUND_AFTERSIGN
35	was	VBD	4_35	IN_COMPOUND_AFTERSIGN
36	not	RB	4_36	IN_COMPOUND_AFTERSIGN
37	the	DT	4_37	IN_COMPOUND_AFTERSIGN
38	old	JJ	4_38	IN_COMPOUND_AFTERSIGN
39	man	NN	4_39	IN_COMPOUND_AFTERSIGN
40	who	SSCCV	4_40	IN_COMPOUND_AFTERSIGN
41	vexed	VBD	4_41	IN_COMPOUND_AFTERSIGN
42	me	PRP	4_42	IN_COMPOUND_AFTERSIGN
43	,_but	CMN1	4_43	IN_COMPOUND_AFTERSIGN
44	his	PRP$	4_44	IN_COMPOUND_AFTERSIGN
45	Evil	NNP	4_45	IN_COMPOUND_AFTERSIGN
46	Eye	NNP	4_46	IN_COMPOUND_AFTERSIGN
47	.	.	4_47	AFTER_COMPOUND

1	To	TO	5_1	BEFORE_COMPOUND
2	think	VB	5_2	BEFORE_COMPOUND
3	that	SSCCV	5_3	BEFORE_COMPOUND
4	there	EX	5_4	IN_COMPOUND_BEFORESIGN
5	I	PRP	5_5	IN_COMPOUND_BEFORESIGN
6	was	VBD	5_6	IN_COMPOUND_BEFORESIGN
7	,	SSMV	5_7	IN_COMPOUND_BEFORESIGN
8	opening	VBG	5_8	IN_COMPOUND_BEFORESIGN
9	the	DT	5_9	IN_COMPOUND_BEFORESIGN
10	door	NN	5_10	IN_COMPOUND_BEFORESIGN
11	,	SSMA	5_11	IN_COMPOUND_BEFORESIGN
12	little	JJ	5_12	IN_COMPOUND_BEFORESIGN
13	by	IN	5_13	IN_COMPOUND_BEFORESIGN
14	little	JJ	5_14	IN_COMPOUND_BEFORESIGN
15	[,_and]	CCV	5_15	IN_COMPOUND
16	he	PRP	5_16	IN_COMPOUND_AFTERSIGN
17	not	RB	5_17	IN_COMPOUND_AFTERSIGN
18	even	RB	5_18	IN_COMPOUND_AFTERSIGN
19	to	TO	5_19	IN_COMPOUND_AFTERSIGN
20	dream	NN	5_20	IN_COMPOUND_AFTERSIGN
21	of	IN	5_21	IN_COMPOUND_AFTERSIGN
22	my	PRP$	5_22	IN_COMPOUND_AFTERSIGN
23	secret	JJ	5_23	IN_COMPOUND_AFTERSIGN
24	deeds	NNS	5_24	IN_COMPOUND_AFTERSIGN
25	or	CLN	5_25	IN_COMPOUND_AFTERSIGN
26	thoughts	NNS	5_26	IN_COMPOUND_AFTERSIGN
27	.	.	5_27	AFTER_COMPOUND

1	I	PRP	6_1	IN_COMPOUND_BEFORESIGN
2	fairly	RB	6_2	IN_COMPOUND_BEFORESIGN
3	chuckled	VBD	6_3	IN_COMPOUND_BEFORESIGN
4	at	IN	6_4	IN_COMPOUND_BEFORESIGN
5	the	DT	6_5	IN_COMPOUND_BEFORESIGN
6	idea	NN	6_6	IN_COMPOUND_BEFORESIGN
7	[;_and]	CCV	6_7	IN_COMPOUND
8	perhaps	RB	6_8	IN_COMPOUND_AFTERSIGN
9	he	PRP	6_9	IN_COMPOUND_AFTERSIGN
10	heard	VBD	6_10	IN_COMPOUND_AFTERSIGN
11	me	PRP	6_11	IN_COMPOUND_AFTERSIGN
12	;	CCV	6_12	IN_COMPOUND_AFTERSIGN
13	for	IN	6_13	IN_COMPOUND_AFTERSIGN
14	he	PRP	6_14	IN_COMPOUND_AFTERSIGN
15	moved	VBD	6_15	IN_COMPOUND_AFTERSIGN
16	on	IN	6_16	IN_COMPOUND_AFTERSIGN
17	the	DT	6_17	IN_COMPOUND_AFTERSIGN
18	bed	NN	6_18	IN_COMPOUND_AFTERSIGN
19	suddenly	RB	6_19	IN_COMPOUND_AFTERSIGN
20	,	SSCCV	6_20	IN_COMPOUND_AFTERSIGN
21	as	IN	6_21	IN_COMPOUND_AFTERSIGN
22	if	IN	6_22	IN_COMPOUND_AFTERSIGN
23	startled	VBN	6_23	IN_COMPOUND_AFTERSIGN
24	.	.	6_24	AFTER_COMPOUND

1	I	PRP	7_1	IN_COMPOUND_BEFORESIGN
2	fairly	RB	7_2	IN_COMPOUND_BEFORESIGN
3	chuckled	VBD	7_3	IN_COMPOUND_BEFORESIGN
4	at	IN	7_4	IN_COMPOUND_BEFORESIGN
5	the	DT	7_5	IN_COMPOUND_BEFORESIGN
6	idea	NN	7_6	IN_COMPOUND_BEFORESIGN
7	;_and	CCV	7_7	IN_COMPOUND_BEFORESIGN
8	perhaps	RB	7_8	IN_COMPOUND_BEFORESIGN
9	he	PRP	7_9	IN_COMPOUND_BEFORESIGN
10	heard	VBD	7_10	IN_COMPOUND_BEFORESIGN
11	me	PRP	7_11	IN_COMPOUND_BEFORESIGN
12	[;]	CCV	7_12	IN_COMPOUND
13	for	IN	7_13	IN_COMPOUND_AFTERSIGN
14	he	PRP	7_14	IN_COMPOUND_AFTERSIGN
15	moved	VBD	7_15	IN_COMPOUND_AFTERSIGN
16	on	IN	7_16	IN_COMPOUND_AFTERSIGN
17	the	DT	7_17	IN_COMPOUND_AFTERSIGN
18	bed	NN	7_18	IN_COMPOUND_AFTERSIGN
19	suddenly	RB	7_19	IN_COMPOUND_AFTERSIGN
20	,	SSCCV	7_20	IN_COMPOUND_AFTERSIGN
21	as	IN	7_21	IN_COMPOUND_AFTERSIGN
22	if	IN	7_22	IN_COMPOUND_AFTERSIGN
23	startled	VBN	7_23	IN_COMPOUND_AFTERSIGN
24	.	.	7_24	AFTER_COMPOUND

1	Now	RB	8_1	UNKNOWN
2	you	PRP	8_2	UNKNOWN
3	may	MD	8_3	UNKNOWN
4	think	VB	8_4	UNKNOWN
5	that	SSCCV	8_5	UNKNOWN
6	I	PRP	8_6	UNKNOWN
7	drew	VBD	8_7	UNKNOWN
8	back	RB	8_8	UNKNOWN
9	-	:	8_9	UNKNOWN
10	[but]	CCV	8_10	UNKNOWN
11	no	DT	8_11	UNKNOWN
12	.	.	8_12	UNKNOWN

1	His	PRP$	9_1	NOT_CLAUSE_COORDINATOR
2	room	NN	9_2	NOT_CLAUSE_COORDINATOR
3	was	VBD	9_3	NOT_CLAUSE_COORDINATOR
4	as	RB	9_4	NOT_CLAUSE_COORDINATOR
5	black	JJ	9_5	NOT_CLAUSE_COORDINATOR
6	as	IN	9_6	NOT_CLAUSE_COORDINATOR
7	pitch	NN	9_7	NOT_CLAUSE_COORDINATOR
8	with	IN	9_8	NOT_CLAUSE_COORDINATOR
9	the	DT	9_9	NOT_CLAUSE_COORDINATOR
10	thick	JJ	9_10	NOT_CLAUSE_COORDINATOR
11	darkness	NN	9_11	NOT_CLAUSE_COORDINATOR
12	[,]	CCV	9_12	NOT_CLAUSE_COORDINATOR
13	(	SSCCV	9_13	NOT_CLAUSE_COORDINATOR
14	for	IN	9_14	NOT_CLAUSE_COORDINATOR
15	the	DT	9_15	NOT_CLAUSE_COORDINATOR
16	shutters	NNS	9_16	NOT_CLAUSE_COORDINATOR
17	were	VBD	9_17	NOT_CLAUSE_COORDINATOR
18	close	JJ	9_18	NOT_CLAUSE_COORDINATOR
19	fastened	VBN	9_19	NOT_CLAUSE_COORDINATOR
20	,	SSMP	9_20	NOT_CLAUSE_COORDINATOR
21	through	IN	9_21	NOT_CLAUSE_COORDINATOR
22	fear	NN	9_22	NOT_CLAUSE_COORDINATOR
23	of	IN	9_23	NOT_CLAUSE_COORDINATOR
24	robbers	NNS	9_24	NOT_CLAUSE_COORDINATOR
25	)	ESMP	9_25	NOT_CLAUSE_COORDINATOR
26	and	CCV	9_26	NOT_CLAUSE_COORDINATOR
27	so	IN	9_27	NOT_CLAUSE_COORDINATOR
28	I	PRP	9_28	NOT_CLAUSE_COORDINATOR
29	knew	VBD	9_29	NOT_CLAUSE_COORDINATOR
30	that	SSCCV	9_30	NOT_CLAUSE_COORDINATOR
31	he	PRP	9_31	NOT_CLAUSE_COORDINATOR
32	could	MD	9_32	NOT_CLAUSE_COORDINATOR
33	not	RB	9_33	NOT_CLAUSE_COORDINATOR
34	see	VB	9_34	NOT_CLAUSE_COORDINATOR
35	the	DT	9_35	NOT_CLAUSE_COORDINATOR
36	opening	NN	9_36	NOT_CLAUSE_COORDINATOR
37	of	IN	9_37	NOT_CLAUSE_COORDINATOR
38	the	DT	9_38	NOT_CLAUSE_COORDINATOR
39	door	NN	9_39	NOT_CLAUSE_COORDINATOR
40	,_and	CCV	9_40	NOT_CLAUSE_COORDINATOR
41	I	PRP	9_41	NOT_CLAUSE_COORDINATOR
42	kept	VBD	9_42	NOT_CLAUSE_COORDINATOR
43	pushing	VBG	9_43	NOT_CLAUSE_COORDINATOR
44	it	PRP	9_44	NOT_CLAUSE_COORDINATOR
45	on	IN	9_45	NOT_CLAUSE_COORDINATOR
46	steadily	RB	9_46	NOT_CLAUSE_COORDINATOR
47	,	CLAdv	9_47	NOT_CLAUSE_COORDINATOR
48	steadily	RB	9_48	NOT_CLAUSE_COORDINATOR
49	.	.	9_49	NOT_CLAUSE_COORDINATOR

1	His	PRP$	10_1	IN_COMPOUND_BEFORESIGN
2	room	NN	10_2	IN_COMPOUND_BEFORESIGN
3	was	VBD	10_3	IN_COMPOUND_BEFORESIGN
4	as	RB	10_4	IN_COMPOUND_BEFORESIGN
5	black	JJ	10_5	IN_COMPOUND_BEFORESIGN
6	as	IN	10_6	IN_COMPOUND_BEFORESIGN
7	pitch	NN	10_7	IN_COMPOUND_BEFORESIGN
8	with	IN	10_8	IN_COMPOUND_BEFORESIGN
9	the	DT	10_9	IN_COMPOUND_BEFORESIGN
10	thick	JJ	10_10	IN_COMPOUND_BEFORESIGN
11	darkness	NN	10_11	IN_COMPOUND_BEFORESIGN
12	,	CCV	10_12	IN_COMPOUND_BEFORESIGN
13	(	SSCCV	10_13	IN_COMPOUND_BEFORESIGN
14	for	IN	10_14	IN_COMPOUND_BEFORESIGN
15	the	DT	10_15	IN_COMPOUND_BEFORESIGN
16	shutters	NNS	10_16	IN_COMPOUND_BEFORESIGN
17	were	VBD	10_17	IN_COMPOUND_BEFORESIGN
18	close	JJ	10_18	IN_COMPOUND_BEFORESIGN
19	fastened	VBN	10_19	IN_COMPOUND_BEFORESIGN
20	,	SSMP	10_20	IN_COMPOUND_BEFORESIGN
21	through	IN	10_21	IN_COMPOUND_BEFORESIGN
22	fear	NN	10_22	IN_COMPOUND_BEFORESIGN
23	of	IN	10_23	IN_COMPOUND_BEFORESIGN
24	robbers	NNS	10_24	IN_COMPOUND_BEFORESIGN
25	)	ESMP	10_25	IN_COMPOUND_BEFORESIGN
26	[and]	CCV	10_26	IN_COMPOUND
27	so	IN	10_27	IN_COMPOUND_AFTERSIGN
28	I	PRP	10_28	IN_COMPOUND_AFTERSIGN
29	knew	VBD	10_29	IN_COMPOUND_AFTERSIGN
30	that	SSCCV	10_30	IN_COMPOUND_AFTERSIGN
31	he	PRP	10_31	IN_COMPOUND_AFTERSIGN
32	could	MD	10_32	IN_COMPOUND_AFTERSIGN
33	not	RB	10_33	IN_COMPOUND_AFTERSIGN
34	see	VB	10_34	IN_COMPOUND_AFTERSIGN
35	the	DT	10_35	IN_COMPOUND_AFTERSIGN
36	opening	NN	10_36	IN_COMPOUND_AFTERSIGN
37	of	IN	10_37	IN_COMPOUND_AFTERSIGN
38	the	DT	10_38	IN_COMPOUND_AFTERSIGN
39	door	NN	10_39	IN_COMPOUND_AFTERSIGN
40	,_and	CCV	10_40	IN_COMPOUND_AFTERSIGN
41	I	PRP	10_41	IN_COMPOUND_AFTERSIGN
42	kept	VBD	10_42	IN_COMPOUND_AFTERSIGN
43	pushing	VBG	10_43	IN_COMPOUND_AFTERSIGN
44	it	PRP	10_44	IN_COMPOUND_AFTERSIGN
45	on	IN	10_45	IN_COMPOUND_AFTERSIGN
46	steadily	RB	10_46	IN_COMPOUND_AFTERSIGN
47	,	CLAdv	10_47	IN_COMPOUND_AFTERSIGN
48	steadily	RB	10_48	IN_COMPOUND_AFTERSIGN
49	.	.	10_49	AFTER_COMPOUND

1	His	PRP$	11_1	IN_COMPOUND_BEFORESIGN
2	room	NN	11_2	IN_COMPOUND_BEFORESIGN
3	was	VBD	11_3	IN_COMPOUND_BEFORESIGN
4	as	RB	11_4	IN_COMPOUND_BEFORESIGN
5	black	JJ	11_5	IN_COMPOUND_BEFORESIGN
6	as	IN	11_6	IN_COMPOUND_BEFORESIGN
7	pitch	NN	11_7	IN_COMPOUND_BEFORESIGN
8	with	IN	11_8	IN_COMPOUND_BEFORESIGN
9	the	DT	11_9	IN_COMPOUND_BEFORESIGN
10	thick	JJ	11_10	IN_COMPOUND_BEFORESIGN
11	darkness	NN	11_11	IN_COMPOUND_BEFORESIGN
12	,	CCV	11_12	IN_COMPOUND_BEFORESIGN
13	(	SSCCV	11_13	IN_COMPOUND_BEFORESIGN
14	for	IN	11_14	IN_COMPOUND_BEFORESIGN
15	the	DT	11_15	IN_COMPOUND_BEFORESIGN
16	shutters	NNS	11_16	IN_COMPOUND_BEFORESIGN
17	were	VBD	11_17	IN_COMPOUND_BEFORESIGN
18	close	JJ	11_18	IN_COMPOUND_BEFORESIGN
19	fastened	VBN	11_19	IN_COMPOUND_BEFORESIGN
20	,	SSMP	11_20	IN_COMPOUND_BEFORESIGN
21	through	IN	11_21	IN_COMPOUND_BEFORESIGN
22	fear	NN	11_22	IN_COMPOUND_BEFORESIGN
23	of	IN	11_23	IN_COMPOUND_BEFORESIGN
24	robbers	NNS	11_24	IN_COMPOUND_BEFORESIGN
25	)	ESMP	11_25	IN_COMPOUND_BEFORESIGN
26	and	CCV	11_26	IN_COMPOUND_BEFORESIGN
27	so	IN	11_27	IN_COMPOUND_BEFORESIGN
28	I	PRP	11_28	IN_COMPOUND_BEFORESIGN
29	knew	VBD	11_29	IN_COMPOUND_BEFORESIGN
30	that	SSCCV	11_30	IN_COMPOUND_BEFORESIGN
31	he	PRP	11_31	IN_COMPOUND_BEFORESIGN
32	could	MD	11_32	IN_COMPOUND_BEFORESIGN
33	not	RB	11_33	IN_COMPOUND_BEFORESIGN
34	see	VB	11_34	IN_COMPOUND_BEFORESIGN
35	the	DT	11_35	IN_COMPOUND_BEFORESIGN
36	opening	NN	11_36	IN_COMPOUND_BEFORESIGN
37	of	IN	11_37	IN_COMPOUND_BEFORESIGN
38	the	DT	11_38	IN_COMPOUND_BEFORESIGN
39	door	NN	11_39	IN_COMPOUND_BEFORESIGN
40	[,_and]	CCV	11_40	IN_COMPOUND
41	I	PRP	11_41	IN_COMPOUND_AFTERSIGN
42	kept	VBD	11_42	IN_COMPOUND_AFTERSIGN
43	pushing	VBG	11_43	IN_COMPOUND_AFTERSIGN
44	it	PRP	11_44	IN_COMPOUND_AFTERSIGN
45	on	IN	11_45	IN_COMPOUND_AFTERSIGN
46	steadily	RB	11_46	IN_COMPOUND_AFTERSIGN
47	,	CLAdv	11_47	IN_COMPOUND_AFTERSIGN
48	steadily	RB	11_48	IN_COMPOUND_AFTERSIGN
49	.	.	11_49	AFTER_COMPOUND

1	I	PRP	12_1	BEFORE_COMPOUND
2	had	VBD	12_2	BEFORE_COMPOUND
3	my	PRP$	12_3	BEFORE_COMPOUND
4	head	NN	12_4	BEFORE_COMPOUND
5	in	IN	12_5	BEFORE_COMPOUND
6	,_and	CMV1	12_6	BEFORE_COMPOUND
7	was	VBD	12_7	BEFORE_COMPOUND
8	about	IN	12_8	BEFORE_COMPOUND
9	to	TO	12_9	BEFORE_COMPOUND
10	open	VB	12_10	BEFORE_COMPOUND
11	the	DT	12_11	BEFORE_COMPOUND
12	lantern	NN	12_12	BEFORE_COMPOUND
13	,_when	SSCCV	12_13	BEFORE_COMPOUND
14	my	PRP$	12_14	IN_COMPOUND_BEFORESIGN
15	thumb	NN	12_15	IN_COMPOUND_BEFORESIGN
16	slipped	VBD	12_16	IN_COMPOUND_BEFORESIGN
17	upon	IN	12_17	IN_COMPOUND_BEFORESIGN
18	the	DT	12_18	IN_COMPOUND_BEFORESIGN
19	tin	NN	12_19	IN_COMPOUND_BEFORESIGN
20	fastening	NN	12_20	IN_COMPOUND_BEFORESIGN
21	[,_and]	CCV	12_21	IN_COMPOUND
22	the	DT	12_22	IN_COMPOUND_AFTERSIGN
23	old	JJ	12_23	IN_COMPOUND_AFTERSIGN
24	man	NN	12_24	IN_COMPOUND_AFTERSIGN
25	sprang	VBD	12_25	IN_COMPOUND_AFTERSIGN
26	up	RP	12_26	IN_COMPOUND_AFTERSIGN
27	in	IN	12_27	IN_COMPOUND_AFTERSIGN
28	bed	NN	12_28	IN_COMPOUND_AFTERSIGN
29	,	SSMV	12_29	IN_COMPOUND_AFTERSIGN
30	crying	VBG	12_30	IN_COMPOUND_AFTERSIGN
31	out	RP	12_31	IN_COMPOUND_AFTERSIGN
32	-	:	12_32	IN_COMPOUND_AFTERSIGN
33	Who	UNKNOWN	12_33	IN_COMPOUND_AFTERSIGN
34	's	VBZ	12_34	IN_COMPOUND_AFTERSIGN
35	there	RB	12_35	IN_COMPOUND_AFTERSIGN
36	?	.	12_36	AFTER_COMPOUND

1	For	IN	13_1	IN_COMPOUND_BEFORESIGN
2	a	DT	13_2	IN_COMPOUND_BEFORESIGN
3	whole	JJ	13_3	IN_COMPOUND_BEFORESIGN
4	hour	NN	13_4	IN_COMPOUND_BEFORESIGN
5	I	PRP	13_5	IN_COMPOUND_BEFORESIGN
6	did	VBD	13_6	IN_COMPOUND_BEFORESIGN
7	not	RB	13_7	IN_COMPOUND_BEFORESIGN
8	move	VB	13_8	IN_COMPOUND_BEFORESIGN
9	a	DT	13_9	IN_COMPOUND_BEFORESIGN
10	muscle	NN	13_10	IN_COMPOUND_BEFORESIGN
11	[,_and]	CCV	13_11	IN_COMPOUND
