
37	children	NNS	4_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	involved	VBN	4_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	.	.	4_39	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	'	POS	5_1	BEFORE_COMPLEX_NP
2	I	PRP	5_2	BEFORE_COMPLEX_NP
3	sympathise	VBP	5_3	BEFORE_COMPLEX_NP
4	enormously	RB	5_4	BEFORE_COMPLEX_NP
5	with	IN	5_5	BEFORE_COMPLEX_NP
6	the	DT	5_6	IN_COMPLEX_NP_BEFORESIGN
7	parents	NNS	5_7	IN_COMPLEX_NP_BEFORESIGN
8	[who]	SSCCV	5_8	IN_COMPLEX_NP
9	have	VBP	5_9	IN_COMPLEX_NP_AFTERSIGN
10	been	VBN	5_10	IN_COMPLEX_NP_AFTERSIGN
11	through	IN	5_11	IN_COMPLEX_NP_AFTERSIGN
12	the	DT	5_12	IN_COMPLEX_NP_AFTERSIGN
13	situation	NN	5_13	IN_COMPLEX_NP_AFTERSIGN
14	of	IN	5_14	IN_COMPLEX_NP_AFTERSIGN
15	children	NNS	5_15	IN_COMPLEX_NP_AFTERSIGN
16	undergoing	VBG	5_16	IN_COMPLEX_NP_AFTERSIGN
17	open	JJ	5_17	IN_COMPLEX_NP_AFTERSIGN
18	heart	NN	5_18	IN_COMPLEX_NP_AFTERSIGN
19	surgery	NN	5_19	IN_COMPLEX_NP_AFTERSIGN
20	and	CMN1	5_20	IN_COMPLEX_NP_AFTERSIGN
21	complex	JJ	5_21	IN_COMPLEX_NP_AFTERSIGN
22	paediatric	JJ	5_22	IN_COMPLEX_NP_AFTERSIGN
23	surgery	NN	5_23	IN_COMPLEX_NP_AFTERSIGN
24	,	ESCM	5_24	AFTER_COMPLEX_NP
25	'	''	5_25	AFTER_COMPLEX_NP
26	he	PRP	5_26	AFTER_COMPLEX_NP
27	said	VBD	5_27	AFTER_COMPLEX_NP
28	.	.	5_28	AFTER_COMPLEX_NP

1	Choking	VBG	6_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	with	IN	6_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	emotion	NN	6_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	,	ESMP	6_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	he	PRP	6_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	added	VBD	6_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	:	SSCM	6_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	'	''	6_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	For	IN	6_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	the	DT	6_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	parents	NNS	6_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	whose	WP$	6_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	children	NNS	6_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	did	VBD	6_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	not	RB	6_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	survive	VB	6_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	,	ESCCV	6_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	I	PRP	6_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	want	VBP	6_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	to	TO	6_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	let	VB	6_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	them	PRP	6_22	BEFORE_COGNITIVE_COMMUNICATIVE_VP
23	know	VB	6_23	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
24	[that]	SSCCV	6_24	IN_COGNITIVE_COMMUNICATIVE_VP
25	for	IN	6_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	me	PRP	6_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	they	PRP	6_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	were	VBD	6_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	all	DT	6_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	individual	JJ	6_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	children	NNS	6_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	who	SSCCV	6_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	had	VBD	6_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	families	NNS	6_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	and	CCV	6_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	I	PRP	6_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	am	VBP	6_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	very	RB	6_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	sorry	JJ	6_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	for	IN	6_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	what	SSCCV	6_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	happened	VBD	6_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	to	TO	6_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	them	PRP	6_44	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
45	.	.	6_45	AFTER_COGNITIVE_COMMUNICATIVE_VP
46	'	''	6_46	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Choking	VBG	7_1	BEFORE_COMPLEX_NP
2	with	IN	7_2	BEFORE_COMPLEX_NP
3	emotion	NN	7_3	BEFORE_COMPLEX_NP
4	,	ESMP	7_4	BEFORE_COMPLEX_NP
5	he	PRP	7_5	BEFORE_COMPLEX_NP
6	added	VBD	7_6	BEFORE_COMPLEX_NP
7	:	SSCM	7_7	BEFORE_COMPLEX_NP
8	'	''	7_8	BEFORE_COMPLEX_NP
9	For	IN	7_9	BEFORE_COMPLEX_NP
10	the	DT	7_10	BEFORE_COMPLEX_NP
11	parents	NNS	7_11	BEFORE_COMPLEX_NP
12	whose	WP$	7_12	BEFORE_COMPLEX_NP
13	children	NNS	7_13	BEFORE_COMPLEX_NP
14	did	VBD	7_14	BEFORE_COMPLEX_NP
15	not	RB	7_15	BEFORE_COMPLEX_NP
16	survive	VB	7_16	BEFORE_COMPLEX_NP
17	,	ESCCV	7_17	BEFORE_COMPLEX_NP
18	I	PRP	7_18	BEFORE_COMPLEX_NP
19	want	VBP	7_19	BEFORE_COMPLEX_NP
20	to	TO	7_20	BEFORE_COMPLEX_NP
21	let	VB	7_21	BEFORE_COMPLEX_NP
22	them	PRP	7_22	BEFORE_COMPLEX_NP
23	know	VB	7_23	BEFORE_COMPLEX_NP
24	that	SSCCV	7_24	BEFORE_COMPLEX_NP
25	for	IN	7_25	BEFORE_COMPLEX_NP
26	me	PRP	7_26	BEFORE_COMPLEX_NP
27	they	PRP	7_27	BEFORE_COMPLEX_NP
28	were	VBD	7_28	BEFORE_COMPLEX_NP
29	all	DT	7_29	BEFORE_COMPLEX_NP
30	individual	JJ	7_30	IN_COMPLEX_NP_BEFORESIGN
31	children	NNS	7_31	IN_COMPLEX_NP_BEFORESIGN
32	[who]	SSCCV	7_32	IN_COMPLEX_NP
33	had	VBD	7_33	IN_COMPLEX_NP_AFTERSIGN
34	families	NNS	7_34	IN_COMPLEX_NP_AFTERSIGN
35	and	CCV	7_35	AFTER_COMPLEX_NP
36	I	PRP	7_36	AFTER_COMPLEX_NP
37	am	VBP	7_37	AFTER_COMPLEX_NP
38	very	RB	7_38	AFTER_COMPLEX_NP
39	sorry	JJ	7_39	AFTER_COMPLEX_NP
40	for	IN	7_40	AFTER_COMPLEX_NP
41	what	SSCCV	7_41	AFTER_COMPLEX_NP
42	happened	VBD	7_42	AFTER_COMPLEX_NP
43	to	TO	7_43	AFTER_COMPLEX_NP
44	them	PRP	7_44	AFTER_COMPLEX_NP
45	.	.	7_45	AFTER_COMPLEX_NP
46	'	''	7_46	AFTER_COMPLEX_NP

1	Choking	VBG	8_1	BEFORE_WH_PHRASE
2	with	IN	8_2	BEFORE_WH_PHRASE
3	emotion	NN	8_3	BEFORE_WH_PHRASE
4	,	ESMP	8_4	BEFORE_WH_PHRASE
5	he	PRP	8_5	BEFORE_WH_PHRASE
6	added	VBD	8_6	BEFORE_WH_PHRASE
7	:	SSCM	8_7	BEFORE_WH_PHRASE
8	'	''	8_8	BEFORE_WH_PHRASE
9	For	IN	8_9	BEFORE_WH_PHRASE
10	the	DT	8_10	BEFORE_WH_PHRASE
11	parents	NNS	8_11	BEFORE_WH_PHRASE
12	whose	WP$	8_12	BEFORE_WH_PHRASE
13	children	NNS	8_13	BEFORE_WH_PHRASE
14	did	VBD	8_14	BEFORE_WH_PHRASE
15	not	RB	8_15	BEFORE_WH_PHRASE
16	survive	VB	8_16	BEFORE_WH_PHRASE
17	,	ESCCV	8_17	BEFORE_WH_PHRASE
18	I	PRP	8_18	BEFORE_WH_PHRASE
19	want	VBP	8_19	BEFORE_WH_PHRASE
20	to	TO	8_20	BEFORE_WH_PHRASE
21	let	VB	8_21	BEFORE_WH_PHRASE
22	them	PRP	8_22	BEFORE_WH_PHRASE
23	know	VB	8_23	BEFORE_WH_PHRASE
24	that	SSCCV	8_24	BEFORE_WH_PHRASE
25	for	IN	8_25	BEFORE_WH_PHRASE
26	me	PRP	8_26	BEFORE_WH_PHRASE
27	they	PRP	8_27	BEFORE_WH_PHRASE
28	were	VBD	8_28	BEFORE_WH_PHRASE
29	all	DT	8_29	BEFORE_WH_PHRASE
30	individual	JJ	8_30	BEFORE_WH_PHRASE
31	children	NNS	8_31	BEFORE_WH_PHRASE
32	who	SSCCV	8_32	BEFORE_WH_PHRASE
33	had	VBD	8_33	BEFORE_WH_PHRASE
34	families	NNS	8_34	BEFORE_WH_PHRASE
35	and	CCV	8_35	BEFORE_WH_PHRASE
36	I	PRP	8_36	BEFORE_WH_PHRASE
37	am	VBP	8_37	BEFORE_WH_PHRASE
38	very	RB	8_38	BEFORE_WH_PHRASE
39	sorry	JJ	8_39	BEFORE_WH_PHRASE
40	for	IN	8_40	BEFORE_WH_PHRASE
41	[what]	SSCCV	8_41	IN_WH_PHRASE
42	happened	VBD	8_42	IN_WH_PHRASE_AFTERSIGN
43	to	TO	8_43	IN_WH_PHRASE_AFTERSIGN
44	them	PRP	8_44	IN_WH_PHRASE_AFTERSIGN
45	.	.	8_45	AFTER_WH_PHRASE
46	'	''	8_46	AFTER_WH_PHRASE

1	Mr	NNP	9_1	IN_COMPLEX_NP_BEFORESIGN
2	Bolsin	NNP	9_2	IN_COMPLEX_NP_BEFORESIGN
3	[,_who]	SSCCV	9_3	IN_COMPLEX_NP
4	says	VBZ	9_4	IN_COMPLEX_NP_AFTERSIGN
5	his	PRP$	9_5	IN_COMPLEX_NP_AFTERSIGN
6	role	NN	9_6	IN_COMPLEX_NP_AFTERSIGN
7	as	IN	9_7	IN_COMPLEX_NP_AFTERSIGN
8	whistleblower	NN	9_8	IN_COMPLEX_NP_AFTERSIGN
9	ended	VBD	9_9	IN_COMPLEX_NP_AFTERSIGN
10	his	PRP$	9_10	IN_COMPLEX_NP_AFTERSIGN
11	career	NN	9_11	IN_COMPLEX_NP_AFTERSIGN
12	in	IN	9_12	IN_COMPLEX_NP_AFTERSIGN
13	the	DT	9_13	IN_COMPLEX_NP_AFTERSIGN
14	NHS	NNP	9_14	IN_COMPLEX_NP_AFTERSIGN
15	,	ESCCV	9_15	AFTER_COMPLEX_NP
16	added	VBD	9_16	AFTER_COMPLEX_NP
17	:	SSCM	9_17	AFTER_COMPLEX_NP
18	'	POS	9_18	AFTER_COMPLEX_NP
19	The	DT	9_19	AFTER_COMPLEX_NP
20	analogy	NN	9_20	AFTER_COMPLEX_NP
21	that	SSCCV	9_21	AFTER_COMPLEX_NP
22	was	VBD	9_22	AFTER_COMPLEX_NP
23	used	VBN	9_23	AFTER_COMPLEX_NP
24	was	VBD	9_24	AFTER_COMPLEX_NP
25	that	SSCCV	9_25	AFTER_COMPLEX_NP
26	this	DT	9_26	AFTER_COMPLEX_NP
27	was	VBD	9_27	AFTER_COMPLEX_NP
28	a	DT	9_28	AFTER_COMPLEX_NP
29	train	NN	9_29	AFTER_COMPLEX_NP
30	from	IN	9_30	AFTER_COMPLEX_NP
31	which	SSCCV	9_31	AFTER_COMPLEX_NP
32	passengers	NNS	9_32	AFTER_COMPLEX_NP
33	were	VBD	9_33	AFTER_COMPLEX_NP
34	occasionally	RB	9_34	AFTER_COMPLEX_NP
35	falling	VBG	9_35	AFTER_COMPLEX_NP
36	off	RP	9_36	AFTER_COMPLEX_NP
37	but	CCV	9_37	AFTER_COMPLEX_NP
38	the	DT	9_38	AFTER_COMPLEX_NP
39	train	NN	9_39	AFTER_COMPLEX_NP
40	had	VBD	9_40	AFTER_COMPLEX_NP
41	to	TO	9_41	AFTER_COMPLEX_NP
42	keep	VB	9_42	AFTER_COMPLEX_NP
43	moving	VBG	9_43	AFTER_COMPLEX_NP
44	lot	NN	9_44	AFTER_COMPLEX_NP
45	reasons	NNS	9_45	AFTER_COMPLEX_NP
46	of	IN	9_46	AFTER_COMPLEX_NP
47	funding	NN	9_47	AFTER_COMPLEX_NP
48	.	.	9_48	AFTER_COMPLEX_NP

1	Mr	NNP	10_1	BEFORE_COMPLEX_NP
2	Bolsin	NNP	10_2	BEFORE_COMPLEX_NP
3	,_who	SSCCV	10_3	BEFORE_COMPLEX_NP
4	says	VBZ	10_4	BEFORE_COMPLEX_NP
5	his	PRP$	10_5	BEFORE_COMPLEX_NP
6	role	NN	10_6	BEFORE_COMPLEX_NP
7	as	IN	10_7	BEFORE_COMPLEX_NP
8	whistleblower	NN	10_8	BEFORE_COMPLEX_NP
9	ended	VBD	10_9	BEFORE_COMPLEX_NP
10	his	PRP$	10_10	BEFORE_COMPLEX_NP
11	career	NN	10_11	BEFORE_COMPLEX_NP
12	in	IN	10_12	BEFORE_COMPLEX_NP
13	the	DT	10_13	BEFORE_COMPLEX_NP
14	NHS	NNP	10_14	BEFORE_COMPLEX_NP
15	,	ESCCV	10_15	BEFORE_COMPLEX_NP
16	added	VBD	10_16	BEFORE_COMPLEX_NP
17	:	SSCM	10_17	BEFORE_COMPLEX_NP
18	'	POS	10_18	BEFORE_COMPLEX_NP
19	The	DT	10_19	IN_COMPLEX_NP_BEFORESIGN
20	analogy	NN	10_20	IN_COMPLEX_NP_BEFORESIGN
21	[that]	SSCCV	10_21	IN_COMPLEX_NP
22	was	VBD	10_22	IN_COMPLEX_NP_AFTERSIGN
23	used	VBN	10_23	IN_COMPLEX_NP_AFTERSIGN
24	was	VBD	10_24	AFTER_COMPLEX_NP
25	that	SSCCV	10_25	AFTER_COMPLEX_NP
26	this	DT	10_26	AFTER_COMPLEX_NP
27	was	VBD	10_27	AFTER_COMPLEX_NP
28	a	DT	10_28	AFTER_COMPLEX_NP
29	train	NN	10_29	AFTER_COMPLEX_NP
30	from	IN	10_30	AFTER_COMPLEX_NP
31	which	SSCCV	10_31	AFTER_COMPLEX_NP
32	passengers	NNS	10_32	AFTER_COMPLEX_NP
33	were	VBD	10_33	AFTER_COMPLEX_NP
34	occasionally	RB	10_34	AFTER_COMPLEX_NP
35	falling	VBG	10_35	AFTER_COMPLEX_NP
36	off	RP	10_36	AFTER_COMPLEX_NP
37	but	CCV	10_37	AFTER_COMPLEX_NP
38	the	DT	10_38	AFTER_COMPLEX_NP
39	train	NN	10_39	AFTER_COMPLEX_NP
40	had	VBD	10_40	AFTER_COMPLEX_NP
41	to	TO	10_41	AFTER_COMPLEX_NP
42	keep	VB	10_42	AFTER_COMPLEX_NP
43	moving	VBG	10_43	AFTER_COMPLEX_NP
44	lot	NN	10_44	AFTER_COMPLEX_NP
45	reasons	NNS	10_45	AFTER_COMPLEX_NP
46	of	IN	10_46	AFTER_COMPLEX_NP
47	funding	NN	10_47	AFTER_COMPLEX_NP
