
39	because	IN	2_39	IN_COMPOUND_AFTERSIGN
40	of	IN	2_40	IN_COMPOUND_AFTERSIGN
41	lack	NN	2_41	IN_COMPOUND_AFTERSIGN
42	of	IN	2_42	IN_COMPOUND_AFTERSIGN
43	evidence	NN	2_43	IN_COMPOUND_AFTERSIGN
44	.	.	2_44	AFTER_COMPOUND

1	Choking	VBG	3_1	BEFORE_COMPOUND
2	with	IN	3_2	BEFORE_COMPOUND
3	emotion	NN	3_3	BEFORE_COMPOUND
4	,	ESMP	3_4	BEFORE_COMPOUND
5	he	PRP	3_5	BEFORE_COMPOUND
6	added	VBD	3_6	BEFORE_COMPOUND
7	:	SSCM	3_7	BEFORE_COMPOUND
8	'	''	3_8	BEFORE_COMPOUND
9	For	IN	3_9	BEFORE_COMPOUND
10	the	DT	3_10	BEFORE_COMPOUND
11	parents	NNS	3_11	BEFORE_COMPOUND
12	whose	WP$	3_12	BEFORE_COMPOUND
13	children	NNS	3_13	BEFORE_COMPOUND
14	did	VBD	3_14	BEFORE_COMPOUND
15	not	RB	3_15	BEFORE_COMPOUND
16	survive	VB	3_16	BEFORE_COMPOUND
17	,	ESCCV	3_17	BEFORE_COMPOUND
18	I	PRP	3_18	BEFORE_COMPOUND
19	want	VBP	3_19	BEFORE_COMPOUND
20	to	TO	3_20	BEFORE_COMPOUND
21	let	VB	3_21	BEFORE_COMPOUND
22	them	PRP	3_22	BEFORE_COMPOUND
23	know	VB	3_23	BEFORE_COMPOUND
24	that	SSCCV	3_24	BEFORE_COMPOUND
25	for	IN	3_25	IN_COMPOUND_BEFORESIGN
26	me	PRP	3_26	IN_COMPOUND_BEFORESIGN
27	they	PRP	3_27	IN_COMPOUND_BEFORESIGN
28	were	VBD	3_28	IN_COMPOUND_BEFORESIGN
29	all	DT	3_29	IN_COMPOUND_BEFORESIGN
30	individual	JJ	3_30	IN_COMPOUND_BEFORESIGN
31	children	NNS	3_31	IN_COMPOUND_BEFORESIGN
32	who	SSCCV	3_32	IN_COMPOUND_BEFORESIGN
33	had	VBD	3_33	IN_COMPOUND_BEFORESIGN
34	families	NNS	3_34	IN_COMPOUND_BEFORESIGN
35	[and]	CCV	3_35	IN_COMPOUND
36	I	PRP	3_36	IN_COMPOUND_AFTERSIGN
37	am	VBP	3_37	IN_COMPOUND_AFTERSIGN
38	very	RB	3_38	IN_COMPOUND_AFTERSIGN
39	sorry	JJ	3_39	IN_COMPOUND_AFTERSIGN
40	for	IN	3_40	IN_COMPOUND_AFTERSIGN
41	what	SSCCV	3_41	IN_COMPOUND_AFTERSIGN
42	happened	VBD	3_42	IN_COMPOUND_AFTERSIGN
43	to	TO	3_43	IN_COMPOUND_AFTERSIGN
44	them	PRP	3_44	IN_COMPOUND_AFTERSIGN
45	.	.	3_45	AFTER_COMPOUND
46	'	''	3_46	AFTER_COMPOUND

1	Mr	NNP	4_1	BEFORE_COMPOUND
2	Bolsin	NNP	4_2	BEFORE_COMPOUND
3	,_who	SSCCV	4_3	BEFORE_COMPOUND
4	says	VBZ	4_4	BEFORE_COMPOUND
5	his	PRP$	4_5	BEFORE_COMPOUND
6	role	NN	4_6	BEFORE_COMPOUND
7	as	IN	4_7	BEFORE_COMPOUND
8	whistleblower	NN	4_8	BEFORE_COMPOUND
9	ended	VBD	4_9	BEFORE_COMPOUND
10	his	PRP$	4_10	BEFORE_COMPOUND
11	career	NN	4_11	BEFORE_COMPOUND
12	in	IN	4_12	BEFORE_COMPOUND
13	the	DT	4_13	BEFORE_COMPOUND
14	NHS	NNP	4_14	BEFORE_COMPOUND
15	,	ESCCV	4_15	BEFORE_COMPOUND
16	added	VBD	4_16	BEFORE_COMPOUND
17	:	SSCM	4_17	BEFORE_COMPOUND
18	'	POS	4_18	BEFORE_COMPOUND
19	The	DT	4_19	BEFORE_COMPOUND
20	analogy	NN	4_20	BEFORE_COMPOUND
21	that	SSCCV	4_21	BEFORE_COMPOUND
22	was	VBD	4_22	BEFORE_COMPOUND
23	used	VBN	4_23	BEFORE_COMPOUND
24	was	VBD	4_24	BEFORE_COMPOUND
25	that	SSCCV	4_25	BEFORE_COMPOUND
26	this	DT	4_26	IN_COMPOUND_BEFORESIGN
27	was	VBD	4_27	IN_COMPOUND_BEFORESIGN
28	a	DT	4_28	IN_COMPOUND_BEFORESIGN
29	train	NN	4_29	IN_COMPOUND_BEFORESIGN
30	from	IN	4_30	IN_COMPOUND_BEFORESIGN
31	which	SSCCV	4_31	IN_COMPOUND_BEFORESIGN
32	passengers	NNS	4_32	IN_COMPOUND_BEFORESIGN
33	were	VBD	4_33	IN_COMPOUND_BEFORESIGN
34	occasionally	RB	4_34	IN_COMPOUND_BEFORESIGN
35	falling	VBG	4_35	IN_COMPOUND_BEFORESIGN
36	off	RP	4_36	IN_COMPOUND_BEFORESIGN
37	[but]	CCV	4_37	IN_COMPOUND
38	the	DT	4_38	IN_COMPOUND_AFTERSIGN
39	train	NN	4_39	IN_COMPOUND_AFTERSIGN
40	had	VBD	4_40	IN_COMPOUND_AFTERSIGN
41	to	TO	4_41	IN_COMPOUND_AFTERSIGN
42	keep	VB	4_42	IN_COMPOUND_AFTERSIGN
43	moving	VBG	4_43	IN_COMPOUND_AFTERSIGN
44	lot	NN	4_44	IN_COMPOUND_AFTERSIGN
45	reasons	NNS	4_45	IN_COMPOUND_AFTERSIGN
46	of	IN	4_46	IN_COMPOUND_AFTERSIGN
47	funding	NN	4_47	IN_COMPOUND_AFTERSIGN
48	.	.	4_48	AFTER_COMPOUND

1	The	DT	5_1	IN_COMPOUND_BEFORESIGN
2	letter	NN	5_2	IN_COMPOUND_BEFORESIGN
3	created	VBD	5_3	IN_COMPOUND_BEFORESIGN
4	a	DT	5_4	IN_COMPOUND_BEFORESIGN
5	lot	NN	5_5	IN_COMPOUND_BEFORESIGN
6	of	IN	5_6	IN_COMPOUND_BEFORESIGN
7	'	POS	5_7	IN_COMPOUND_BEFORESIGN
8	flak	NN	5_8	IN_COMPOUND_BEFORESIGN
9	'	''	5_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	5_10	IN_COMPOUND
11	Mr	NNP	5_11	IN_COMPOUND_AFTERSIGN
12	Bolsin	NNP	5_12	IN_COMPOUND_AFTERSIGN
13	said	VBD	5_13	IN_COMPOUND_AFTERSIGN
14	he	PRP	5_14	IN_COMPOUND_AFTERSIGN
15	was	VBD	5_15	IN_COMPOUND_AFTERSIGN
16	called	VBN	5_16	IN_COMPOUND_AFTERSIGN
17	in	RP	5_17	IN_COMPOUND_AFTERSIGN
18	to	TO	5_18	IN_COMPOUND_AFTERSIGN
19	see	VB	5_19	IN_COMPOUND_AFTERSIGN
20	a	DT	5_20	IN_COMPOUND_AFTERSIGN
21	'	''	5_21	IN_COMPOUND_AFTERSIGN
22	very	RB	5_22	IN_COMPOUND_AFTERSIGN
23	angry	JJ	5_23	IN_COMPOUND_AFTERSIGN
24	'	''	5_24	IN_COMPOUND_AFTERSIGN
25	James	NNP	5_25	IN_COMPOUND_AFTERSIGN
26	Wisheart	NNP	5_26	IN_COMPOUND_AFTERSIGN
27	,	SSMN	5_27	IN_COMPOUND_AFTERSIGN
28	the	DT	5_28	IN_COMPOUND_AFTERSIGN
29	senior	JJ	5_29	IN_COMPOUND_AFTERSIGN
30	cardiac	JJ	5_30	IN_COMPOUND_AFTERSIGN
31	surgeon	NN	5_31	IN_COMPOUND_AFTERSIGN
32	.	.	5_32	AFTER_COMPOUND

1	He	PRP	6_1	IN_COMPOUND_BEFORESIGN
2	approached	VBD	6_2	IN_COMPOUND_BEFORESIGN
3	the	DT	6_3	IN_COMPOUND_BEFORESIGN
4	BRI	NNP	6_4	IN_COMPOUND_BEFORESIGN
5	and	CMV1	6_5	IN_COMPOUND_BEFORESIGN
6	questioned	VBD	6_6	IN_COMPOUND_BEFORESIGN
7	if	IN	6_7	IN_COMPOUND_BEFORESIGN
8	he	PRP	6_8	IN_COMPOUND_BEFORESIGN
9	might	MD	6_9	IN_COMPOUND_BEFORESIGN
10	be	VB	6_10	IN_COMPOUND_BEFORESIGN
11	entitled	VBN	6_11	IN_COMPOUND_BEFORESIGN
12	to	TO	6_12	IN_COMPOUND_BEFORESIGN
13	compensation	NN	6_13	IN_COMPOUND_BEFORESIGN
14	for	IN	6_14	IN_COMPOUND_BEFORESIGN
15	constructive	JJ	6_15	IN_COMPOUND_BEFORESIGN
16	dismissal	NN	6_16	IN_COMPOUND_BEFORESIGN
17	[,_But]	CCV	6_17	IN_COMPOUND
18	he	PRP	6_18	IN_COMPOUND_AFTERSIGN
19	denied	VBD	6_19	IN_COMPOUND_AFTERSIGN
20	a	DT	6_20	IN_COMPOUND_AFTERSIGN
21	suggestion	NN	6_21	IN_COMPOUND_AFTERSIGN
22	that	SSCCV	6_22	IN_COMPOUND_AFTERSIGN
23	he	PRP	6_23	IN_COMPOUND_AFTERSIGN
24	threatened	VBD	6_24	IN_COMPOUND_AFTERSIGN
25	to	TO	6_25	IN_COMPOUND_AFTERSIGN
26	go	VB	6_26	IN_COMPOUND_AFTERSIGN
27	to	TO	6_27	IN_COMPOUND_AFTERSIGN
28	the	DT	6_28	IN_COMPOUND_AFTERSIGN
29	media	NNS	6_29	IN_COMPOUND_AFTERSIGN
30	if	IN	6_30	IN_COMPOUND_AFTERSIGN
31	the	DT	6_31	IN_COMPOUND_AFTERSIGN
32	hospital	NN	6_32	IN_COMPOUND_AFTERSIGN
33	did	VBD	6_33	IN_COMPOUND_AFTERSIGN
34	not	RB	6_34	IN_COMPOUND_AFTERSIGN
35	compensate	VB	6_35	IN_COMPOUND_AFTERSIGN
36	him	PRP	6_36	IN_COMPOUND_AFTERSIGN
37	.	.	6_37	AFTER_COMPOUND

1	'	POS	7_1	BEFORE_COMPOUND
2	The	DT	7_2	BEFORE_COMPOUND
3	records	NNS	7_3	BEFORE_COMPOUND
4	available	JJ	7_4	BEFORE_COMPOUND
5	to	TO	7_5	BEFORE_COMPOUND
6	us	PRP	7_6	BEFORE_COMPOUND
7	confirm	VBP	7_7	BEFORE_COMPOUND
8	that	SSCCV	7_8	BEFORE_COMPOUND
9	you	PRP	7_9	IN_COMPOUND_BEFORESIGN
10	did	VBD	7_10	IN_COMPOUND_BEFORESIGN
11	raise	VB	7_11	IN_COMPOUND_BEFORESIGN
12	your	PRP$	7_12	IN_COMPOUND_BEFORESIGN
13	concerns	NNS	7_13	IN_COMPOUND_BEFORESIGN
14	internally	RB	7_14	IN_COMPOUND_BEFORESIGN
15	within	IN	7_15	IN_COMPOUND_BEFORESIGN
16	the	DT	7_16	IN_COMPOUND_BEFORESIGN
17	Trust	NNP	7_17	IN_COMPOUND_BEFORESIGN
18	in	IN	7_18	IN_COMPOUND_BEFORESIGN
19	the	DT	7_19	IN_COMPOUND_BEFORESIGN
20	first	JJ	7_20	IN_COMPOUND_BEFORESIGN
21	instance	NN	7_21	IN_COMPOUND_BEFORESIGN
22	[,_and]	CCV	7_22	IN_COMPOUND
23	only	RB	7_23	IN_COMPOUND_AFTERSIGN
24	when	SSCCV	7_24	IN_COMPOUND_AFTERSIGN
25	you	PRP	7_25	IN_COMPOUND_AFTERSIGN
26	felt	VBD	7_26	IN_COMPOUND_AFTERSIGN
27	they	PRP	7_27	IN_COMPOUND_AFTERSIGN
28	were	VBD	7_28	IN_COMPOUND_AFTERSIGN
29	not	RB	7_29	IN_COMPOUND_AFTERSIGN
30	being	VBG	7_30	IN_COMPOUND_AFTERSIGN
31	adequately	RB	7_31	IN_COMPOUND_AFTERSIGN
32	recognised	VBN	7_32	IN_COMPOUND_AFTERSIGN
33	did	VBD	7_33	IN_COMPOUND_AFTERSIGN
34	you	PRP	7_34	IN_COMPOUND_AFTERSIGN
35	raise	VB	7_35	IN_COMPOUND_AFTERSIGN
36	them	PRP	7_36	IN_COMPOUND_AFTERSIGN
37	outside	IN	7_37	IN_COMPOUND_AFTERSIGN
38	the	DT	7_38	IN_COMPOUND_AFTERSIGN
39	Trust	NNP	7_39	IN_COMPOUND_AFTERSIGN
40	.	.	7_40	AFTER_COMPOUND
41	'	''	7_41	AFTER_COMPOUND

1	He	PRP	8_1	BEFORE_COMPOUND
2	told	VBD	8_2	BEFORE_COMPOUND
3	the	DT	8_3	BEFORE_COMPOUND
4	public	JJ	8_4	BEFORE_COMPOUND
5	inquiry	NN	8_5	BEFORE_COMPOUND
6	in	IN	8_6	BEFORE_COMPOUND
7	Bristol	NNP	8_7	BEFORE_COMPOUND
8	yesterday	NN	8_8	BEFORE_COMPOUND
9	that	SSCCV	8_9	BEFORE_COMPOUND
10	he	PRP	8_10	BEFORE_COMPOUND
11	immediately	RB	8_11	BEFORE_COMPOUND
12	realised	VBD	8_12	BEFORE_COMPOUND
13	that	SSCCV	8_13	IN_COMPOUND_BEFORESIGN
14	death	NN	8_14	IN_COMPOUND_BEFORESIGN
15	rates	NNS	8_15	IN_COMPOUND_BEFORESIGN
16	among	IN	8_16	IN_COMPOUND_BEFORESIGN
17	babies	NNS	8_17	IN_COMPOUND_BEFORESIGN
18	in	IN	8_18	IN_COMPOUND_BEFORESIGN
19	heart	NN	8_19	IN_COMPOUND_BEFORESIGN
20	surgery	NN	8_20	IN_COMPOUND_BEFORESIGN
21	were	VBD	8_21	IN_COMPOUND_BEFORESIGN
22	higher	JJR	8_22	IN_COMPOUND_BEFORESIGN
23	than	IN	8_23	IN_COMPOUND_BEFORESIGN
24	to	TO	8_24	IN_COMPOUND_BEFORESIGN
25	be	VB	8_25	IN_COMPOUND_BEFORESIGN
26	expected	VBN	8_26	IN_COMPOUND_BEFORESIGN
27	[,_and]	CCV	8_27	IN_COMPOUND
28	that	SSCCV	8_28	IN_COMPOUND_AFTERSIGN
29	operations	NNS	8_29	IN_COMPOUND_AFTERSIGN
30	took	VBD	8_30	IN_COMPOUND_AFTERSIGN
31	longer	RB	8_31	IN_COMPOUND_AFTERSIGN
32	.	.	8_32	AFTER_COMPOUND

1	He	PRP	9_1	BEFORE_COMPOUND
2	claimed	VBD	9_2	BEFORE_COMPOUND
3	he	PRP	9_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	9_4	IN_COMPOUND_BEFORESIGN
5	raised	VBN	9_5	IN_COMPOUND_BEFORESIGN
6	his	PRP$	9_6	IN_COMPOUND_BEFORESIGN
7	concerns	NNS	9_7	IN_COMPOUND_BEFORESIGN
8	with	IN	9_8	IN_COMPOUND_BEFORESIGN
9	the	DT	9_9	IN_COMPOUND_BEFORESIGN
10	hospital	NN	9_10	IN_COMPOUND_BEFORESIGN
11	trust	NN	9_11	IN_COMPOUND_BEFORESIGN
12	on	IN	9_12	IN_COMPOUND_BEFORESIGN
13	various	JJ	9_13	IN_COMPOUND_BEFORESIGN
14	occasions	NNS	9_14	IN_COMPOUND_BEFORESIGN
15	,_but	CMV1	9_15	IN_COMPOUND_BEFORESIGN
16	was	VBD	9_16	IN_COMPOUND_BEFORESIGN
17	warned	VBN	9_17	IN_COMPOUND_BEFORESIGN
18	off	RP	9_18	IN_COMPOUND_BEFORESIGN
19	[and]	CCV	9_19	IN_COMPOUND
20	nothing	NN	9_20	IN_COMPOUND_AFTERSIGN
21	was	VBD	9_21	IN_COMPOUND_AFTERSIGN
22	done	VBN	9_22	IN_COMPOUND_AFTERSIGN
23	;	CCV	9_23	IN_COMPOUND_AFTERSIGN
24	eventually	RB	9_24	IN_COMPOUND_AFTERSIGN
25	,	SSMP	9_25	IN_COMPOUND_AFTERSIGN
26	in	IN	9_26	IN_COMPOUND_AFTERSIGN
27	desperation	NN	9_27	IN_COMPOUND_AFTERSIGN
28	at	IN	9_28	IN_COMPOUND_AFTERSIGN
29	the	DT	9_29	IN_COMPOUND_AFTERSIGN
30	needless	JJ	9_30	IN_COMPOUND_AFTERSIGN
31	deaths	NNS	9_31	IN_COMPOUND_AFTERSIGN
32	,	ESMP	9_32	IN_COMPOUND_AFTERSIGN
33	he	PRP	9_33	IN_COMPOUND_AFTERSIGN
34	went	VBD	9_34	IN_COMPOUND_AFTERSIGN
35	to	TO	9_35	IN_COMPOUND_AFTERSIGN
36	the	DT	9_36	IN_COMPOUND_AFTERSIGN
37	press	NN	9_37	IN_COMPOUND_AFTERSIGN
38	.	.	9_38	AFTER_COMPOUND

1	He	PRP	10_1	BEFORE_COMPOUND
2	claimed	VBD	10_2	BEFORE_COMPOUND
3	he	PRP	10_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	10_4	IN_COMPOUND_BEFORESIGN
5	raised	VBN	10_5	IN_COMPOUND_BEFORESIGN
6	his	PRP$	10_6	IN_COMPOUND_BEFORESIGN
7	concerns	NNS	10_7	IN_COMPOUND_BEFORESIGN
8	with	IN	10_8	IN_COMPOUND_BEFORESIGN
9	the	DT	10_9	IN_COMPOUND_BEFORESIGN
10	hospital	NN	10_10	IN_COMPOUND_BEFORESIGN
11	trust	NN	10_11	IN_COMPOUND_BEFORESIGN
12	on	IN	10_12	IN_COMPOUND_BEFORESIGN
13	various	JJ	10_13	IN_COMPOUND_BEFORESIGN
14	occasions	NNS	10_14	IN_COMPOUND_BEFORESIGN
15	,_but	CMV1	10_15	IN_COMPOUND_BEFORESIGN
16	was	VBD	10_16	IN_COMPOUND_BEFORESIGN
17	warned	VBN	10_17	IN_COMPOUND_BEFORESIGN
18	off	RP	10_18	IN_COMPOUND_BEFORESIGN
19	and	CCV	10_19	IN_COMPOUND_BEFORESIGN
20	nothing	NN	10_20	IN_COMPOUND_BEFORESIGN
21	was	VBD	10_21	IN_COMPOUND_BEFORESIGN
22	done	VBN	10_22	IN_COMPOUND_BEFORESIGN
23	[;]	CCV	10_23	IN_COMPOUND
24	eventually	RB	10_24	IN_COMPOUND_AFTERSIGN
25	,	SSMP	10_25	IN_COMPOUND_AFTERSIGN
26	in	IN	10_26	IN_COMPOUND_AFTERSIGN
27	desperation	NN	10_27	IN_COMPOUND_AFTERSIGN
28	at	IN	10_28	IN_COMPOUND_AFTERSIGN
29	the	DT	10_29	IN_COMPOUND_AFTERSIGN
30	needless	JJ	10_30	IN_COMPOUND_AFTERSIGN
31	deaths	NNS	10_31	IN_COMPOUND_AFTERSIGN
32	,	ESMP	10_32	IN_COMPOUND_AFTERSIGN
33	he	PRP	10_33	IN_COMPOUND_AFTERSIGN
34	went	VBD	10_34	IN_COMPOUND_AFTERSIGN
35	to	TO	10_35	IN_COMPOUND_AFTERSIGN
36	the	DT	10_36	IN_COMPOUND_AFTERSIGN
37	press	NN	10_37	IN_COMPOUND_AFTERSIGN
38	.	.	10_38	AFTER_COMPOUND

1	Mr	NNP	11_1	BEFORE_COMPOUND
2	Langstaff	NNP	11_2	BEFORE_COMPOUND
3	summarised	VBD	11_3	BEFORE_COMPOUND
4	the	DT	11_4	BEFORE_COMPOUND
5	position	NN	11_5	BEFORE_COMPOUND
6	as	IN	11_6	BEFORE_COMPOUND
7	'	POS	11_7	BEFORE_COMPOUND
8	pay	NN	11_8	IN_COMPOUND_BEFORESIGN
9	me	PRP	11_9	IN_COMPOUND_BEFORESIGN
10	some	DT	11_10	IN_COMPOUND_BEFORESIGN
11	money	NN	11_11	IN_COMPOUND_BEFORESIGN
12	[and]	CCV	11_12	IN_COMPOUND
13	I	PRP	11_13	IN_COMPOUND_AFTERSIGN
14	will	MD	11_14	IN_COMPOUND_AFTERSIGN
15	keep	VB	11_15	IN_COMPOUND_AFTERSIGN
16	quiet	JJ	11_16	IN_COMPOUND_AFTERSIGN
17	.	.	11_17	AFTER_COMPOUND

1	If	IN	12_1	IN_COMPOUND_BEFORESIGN
2	you	PRP	12_2	IN_COMPOUND_BEFORESIGN
3	do	VBP	12_3	IN_COMPOUND_BEFORESIGN
4	n't	RB	12_4	IN_COMPOUND_BEFORESIGN
5	pay	VB	12_5	IN_COMPOUND_BEFORESIGN
6	me	PRP	12_6	IN_COMPOUND_BEFORESIGN
7	[,]	CCV	12_7	IN_COMPOUND
8	I	PRP	12_8	IN_COMPOUND_AFTERSIGN
9	will	MD	12_9	IN_COMPOUND_AFTERSIGN
10	.	.	12_10	AFTER_COMPOUND
11	'	''	12_11	AFTER_COMPOUND

1	Dr	NNP	13_1	BEFORE_COMPOUND
2	Bolsin	NNP	13_2	BEFORE_COMPOUND
3	replied	VBD	13_3	BEFORE_COMPOUND
4	:	SSCM	13_4	BEFORE_COMPOUND
5	'	POS	13_5	BEFORE_COMPOUND
6	I	PRP	13_6	BEFORE_COMPOUND
7	do	VBP	13_7	BEFORE_COMPOUND
8	n't	RB	13_8	BEFORE_COMPOUND
9	think	VB	13_9	BEFORE_COMPOUND
10	that	SSCCV	13_10	BEFORE_COMPOUND
11	was	VBD	13_11	BEFORE_COMPOUND
12	the	DT	13_12	BEFORE_COMPOUND
13	position	NN	13_13	BEFORE_COMPOUND
14	I	PRP	13_14	BEFORE_COMPOUND
15	was	VBD	13_15	BEFORE_COMPOUND
16	taking	VBG	13_16	BEFORE_COMPOUND
17	,	ESCCV	13_17	BEFORE_COMPOUND
18	I	PRP	13_18	BEFORE_COMPOUND
19	was	VBD	13_19	BEFORE_COMPOUND
20	saying	VBG	13_20	BEFORE_COMPOUND
21	'	POS	13_21	BEFORE_COMPOUND
22	I	PRP	13_22	IN_COMPOUND_BEFORESIGN
23	think	VBP	13_23	IN_COMPOUND_BEFORESIGN
24	I	PRP	13_24	IN_COMPOUND_BEFORESIGN
25	deserve	VBP	13_25	IN_COMPOUND_BEFORESIGN
26	to	TO	13_26	IN_COMPOUND_BEFORESIGN
27	be	VB	13_27	IN_COMPOUND_BEFORESIGN
28	compensated	VBN	13_28	IN_COMPOUND_BEFORESIGN
29	[and]	CCV	13_29	IN_COMPOUND
30	I	PRP	13_30	IN_COMPOUND_AFTERSIGN
31	think	VBP	13_31	IN_COMPOUND_AFTERSIGN
32	you	PRP	13_32	IN_COMPOUND_AFTERSIGN
33	should	MD	13_33	IN_COMPOUND_AFTERSIGN
34	have	VB	13_34	IN_COMPOUND_AFTERSIGN
35	a	DT	13_35	IN_COMPOUND_AFTERSIGN
36	look	NN	13_36	IN_COMPOUND_AFTERSIGN
37	at	IN	13_37	IN_COMPOUND_AFTERSIGN
38	that	SPECIAL	13_38	IN_COMPOUND_AFTERSIGN
39	'	''	13_39	AFTER_COMPOUND
40	.	.	13_40	AFTER_COMPOUND

1	Earlier	RBR	14_1	NOT_CLAUSE_COORDINATOR
2	,	ESMAdvP	14_2	NOT_CLAUSE_COORDINATOR
3	Dr	NNP	14_3	NOT_CLAUSE_COORDINATOR
4	Bolsin	NNP	14_4	NOT_CLAUSE_COORDINATOR
5	made	VBD	14_5	NOT_CLAUSE_COORDINATOR
6	a	DT	14_6	NOT_CLAUSE_COORDINATOR
7	personal	JJ	14_7	NOT_CLAUSE_COORDINATOR
8	statement	NN	14_8	NOT_CLAUSE_COORDINATOR
9	to	TO	14_9	NOT_CLAUSE_COORDINATOR
10	the	DT	14_10	NOT_CLAUSE_COORDINATOR
11	parents	NNS	14_11	NOT_CLAUSE_COORDINATOR
12	of	IN	14_12	NOT_CLAUSE_COORDINATOR
13	children	NNS	14_13	NOT_CLAUSE_COORDINATOR
14	who	SSCCV	14_14	NOT_CLAUSE_COORDINATOR
15	underwent	VBP	14_15	NOT_CLAUSE_COORDINATOR
16	surgery	NN	14_16	NOT_CLAUSE_COORDINATOR
17	[and]	CCV	14_17	NOT_CLAUSE_COORDINATOR
18	especially	RB	14_18	NOT_CLAUSE_COORDINATOR
19	those	DT	14_19	NOT_CLAUSE_COORDINATOR
20	who	SSCCV	14_20	NOT_CLAUSE_COORDINATOR
21	died	VBD	14_21	NOT_CLAUSE_COORDINATOR
22	.	.	14_22	NOT_CLAUSE_COORDINATOR

1	'	POS	15_1	BEFORE_COMPOUND
2	He	PRP	15_2	IN_COMPOUND_BEFORESIGN
3	made	VBD	15_3	IN_COMPOUND_BEFORESIGN
4	it	PRP	15_4	IN_COMPOUND_BEFORESIGN
5	quite	RB	15_5	IN_COMPOUND_BEFORESIGN
6	clear	JJ	15_6	IN_COMPOUND_BEFORESIGN
7	to	TO	15_7	IN_COMPOUND_BEFORESIGN
8	me	PRP	15_8	IN_COMPOUND_BEFORESIGN
9	that	SSCCV	15_9	IN_COMPOUND_BEFORESIGN
10	this	DT	15_10	IN_COMPOUND_BEFORESIGN
11	was	VBD	15_11	IN_COMPOUND_BEFORESIGN
12	n't	RB	15_12	IN_COMPOUND_BEFORESIGN
13	the	DT	15_13	IN_COMPOUND_BEFORESIGN
14	way	NN	15_14	IN_COMPOUND_BEFORESIGN
