

19	see	VB	3_19	IN_INTENSIFYING_CLAUSE_AFTERSIGN
20	him	PRP	3_20	IN_INTENSIFYING_CLAUSE_AFTERSIGN
21	as	IN	3_21	IN_INTENSIFYING_CLAUSE_AFTERSIGN
22	he	PRP	3_22	IN_INTENSIFYING_CLAUSE_AFTERSIGN
23	lay	VBD	3_23	IN_INTENSIFYING_CLAUSE_AFTERSIGN
24	upon	IN	3_24	IN_INTENSIFYING_CLAUSE_AFTERSIGN
25	his	PRP$	3_25	IN_INTENSIFYING_CLAUSE_AFTERSIGN
26	bed	NN	3_26	IN_INTENSIFYING_CLAUSE_AFTERSIGN
27	.	.	3_27	AFTER_INTENSIFYING_CLAUSE

1	And	CC	4_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	this	DT	4_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	I	PRP	4_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	did	VBD	4_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	for	IN	4_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	seven	CD	4_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	long	JJ	4_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	nights	NNS	4_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	-	:	4_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	every	DT	4_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	night	NN	4_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	just	RB	4_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	at	IN	4_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	midnight	NN	4_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	-	:	4_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	but	CCV	4_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	I	PRP	4_17	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	found	VBD	4_18	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	the	DT	4_19	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	eye	NN	4_20	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	always	RB	4_21	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	closed	VBD	4_22	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	;_and	CCV	4_23	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	so	RB	4_24	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	it	PRP	4_25	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	was	VBD	4_26	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	impossible	JJ	4_27	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	to	TO	4_28	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	do	VB	4_29	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	the	DT	4_30	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	work	NN	4_31	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
32	;	CCV	4_32	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	for	IN	4_33	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	it	PRP	4_34	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
35	was	VBD	4_35	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
36	not	RB	4_36	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
37	the	DT	4_37	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
38	old	JJ	4_38	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
39	man	NN	4_39	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
40	[who]	SSCCV	4_40	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
41	vexed	VBD	4_41	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
42	me	PRP	4_42	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
43	,_but	CMN1	4_43	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
44	his	PRP$	4_44	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
45	Evil	NNP	4_45	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
46	Eye	NNP	4_46	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
47	.	.	4_47	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	And	CC	5_1	BEFORE_ADVERBIAL
2	every	DT	5_2	BEFORE_ADVERBIAL
3	morning	NN	5_3	BEFORE_ADVERBIAL
4	[,_when]	SSCCV	5_4	IN_ADVERBIAL
5	the	DT	5_5	IN_ADVERBIAL_AFTERSIGN
6	day	NN	5_6	IN_ADVERBIAL_AFTERSIGN
7	broke	VBD	5_7	IN_ADVERBIAL_AFTERSIGN
8	,	ESCCV	5_8	AFTER_ADVERBIAL
9	I	PRP	5_9	AFTER_ADVERBIAL
10	went	VBD	5_10	AFTER_ADVERBIAL
11	boldly	RB	5_11	AFTER_ADVERBIAL
12	into	IN	5_12	AFTER_ADVERBIAL
13	the	DT	5_13	AFTER_ADVERBIAL
14	chamber	NN	5_14	AFTER_ADVERBIAL
15	,_and	CMV1	5_15	AFTER_ADVERBIAL
16	spoke	VBD	5_16	AFTER_ADVERBIAL
17	courageously	RB	5_17	AFTER_ADVERBIAL
18	to	TO	5_18	AFTER_ADVERBIAL
19	him	PRP	5_19	AFTER_ADVERBIAL
20	,	SSMV	5_20	AFTER_ADVERBIAL
21	calling	VBG	5_21	AFTER_ADVERBIAL
22	him	PRP	5_22	AFTER_ADVERBIAL
23	by	IN	5_23	AFTER_ADVERBIAL
24	name	NN	5_24	AFTER_ADVERBIAL
25	in	IN	5_25	AFTER_ADVERBIAL
26	a	DT	5_26	AFTER_ADVERBIAL
27	hearty	JJ	5_27	AFTER_ADVERBIAL
28	tone	NN	5_28	AFTER_ADVERBIAL
29	,_and	CMV1	5_29	AFTER_ADVERBIAL
30	inquiring	VBG	5_30	AFTER_ADVERBIAL
31	how	WRB	5_31	AFTER_ADVERBIAL
32	he	PRP	5_32	AFTER_ADVERBIAL
33	has	VBZ	5_33	AFTER_ADVERBIAL
34	passed	VBN	5_34	AFTER_ADVERBIAL
35	the	DT	5_35	AFTER_ADVERBIAL
36	night	NN	5_36	AFTER_ADVERBIAL
37	.	.	5_37	AFTER_ADVERBIAL

1	So	RB	6_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	you	PRP	6_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	see	VBP	6_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	he	PRP	6_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	would	MD	6_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	have	VB	6_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	been	VBN	6_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	a	DT	6_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	very	RB	6_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	profound	JJ	6_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	old	JJ	6_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	man	NN	6_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	,	SSMAdvP	6_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	indeed	RB	6_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	,	ESMAdvP	6_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	to	TO	6_16	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
17	suspect	VB	6_17	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
18	[that]	SSCCV	6_18	IN_COGNITIVE_COMMUNICATIVE_VP
19	every	DT	6_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	night	NN	6_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	,	SSMP	6_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	just	RB	6_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	at	IN	6_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	twelve	CD	6_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	,	ESMP	6_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	I	PRP	6_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	looked	VBD	6_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	in	IN	6_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	upon	IN	6_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	him	PRP	6_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	while	SSCCV	6_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	he	PRP	6_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	slept	VBD	6_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	.	.	6_34	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	So	RB	7_1	BEFORE_ADVERBIAL
2	you	PRP	7_2	BEFORE_ADVERBIAL
3	see	VBP	7_3	BEFORE_ADVERBIAL
4	he	PRP	7_4	BEFORE_ADVERBIAL
5	would	MD	7_5	BEFORE_ADVERBIAL
6	have	VB	7_6	BEFORE_ADVERBIAL
7	been	VBN	7_7	BEFORE_ADVERBIAL
8	a	DT	7_8	BEFORE_ADVERBIAL
9	very	RB	7_9	BEFORE_ADVERBIAL
10	profound	JJ	7_10	BEFORE_ADVERBIAL
11	old	JJ	7_11	BEFORE_ADVERBIAL
12	man	NN	7_12	BEFORE_ADVERBIAL
13	,	SSMAdvP	7_13	BEFORE_ADVERBIAL
14	indeed	RB	7_14	BEFORE_ADVERBIAL
15	,	ESMAdvP	7_15	BEFORE_ADVERBIAL
16	to	TO	7_16	BEFORE_ADVERBIAL
17	suspect	VB	7_17	BEFORE_ADVERBIAL
18	that	SSCCV	7_18	BEFORE_ADVERBIAL
19	every	DT	7_19	BEFORE_ADVERBIAL
20	night	NN	7_20	BEFORE_ADVERBIAL
21	,	SSMP	7_21	BEFORE_ADVERBIAL
22	just	RB	7_22	BEFORE_ADVERBIAL
23	at	IN	7_23	BEFORE_ADVERBIAL
24	twelve	CD	7_24	BEFORE_ADVERBIAL
25	,	ESMP	7_25	BEFORE_ADVERBIAL
26	I	PRP	7_26	BEFORE_ADVERBIAL
27	looked	VBD	7_27	BEFORE_ADVERBIAL
28	in	IN	7_28	BEFORE_ADVERBIAL
29	upon	IN	7_29	BEFORE_ADVERBIAL
30	him	PRP	7_30	BEFORE_ADVERBIAL
31	[while]	SSCCV	7_31	IN_ADVERBIAL
32	he	PRP	7_32	IN_ADVERBIAL_AFTERSIGN
33	slept	VBD	7_33	IN_ADVERBIAL_AFTERSIGN
34	.	.	7_34	AFTER_ADVERBIAL

1	To	TO	8_1	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
2	think	VB	8_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	8_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	there	EX	8_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	I	PRP	8_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	was	VBD	8_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	,	SSMV	8_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	opening	VBG	8_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	the	DT	8_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	door	NN	8_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	,	SSMA	8_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	little	JJ	8_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	by	IN	8_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	little	JJ	8_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	,_and	CCV	8_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	he	PRP	8_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	not	RB	8_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	even	RB	8_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	to	TO	8_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	dream	NN	8_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	of	IN	8_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	my	PRP$	8_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	secret	JJ	8_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	deeds	NNS	8_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	or	CLN	8_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	thoughts	NNS	8_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	.	.	8_27	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	I	PRP	9_1	BEFORE_ADVERBIAL
2	fairly	RB	9_2	BEFORE_ADVERBIAL
3	chuckled	VBD	9_3	BEFORE_ADVERBIAL
4	at	IN	9_4	BEFORE_ADVERBIAL
5	the	DT	9_5	BEFORE_ADVERBIAL
6	idea	NN	9_6	BEFORE_ADVERBIAL
7	;_and	CCV	9_7	BEFORE_ADVERBIAL
8	perhaps	RB	9_8	BEFORE_ADVERBIAL
9	he	PRP	9_9	BEFORE_ADVERBIAL
10	heard	VBD	9_10	BEFORE_ADVERBIAL
11	me	PRP	9_11	BEFORE_ADVERBIAL
12	;	CCV	9_12	BEFORE_ADVERBIAL
13	for	IN	9_13	BEFORE_ADVERBIAL
14	he	PRP	9_14	BEFORE_ADVERBIAL
15	moved	VBD	9_15	BEFORE_ADVERBIAL
16	on	IN	9_16	BEFORE_ADVERBIAL
17	the	DT	9_17	BEFORE_ADVERBIAL
18	bed	NN	9_18	BEFORE_ADVERBIAL
19	suddenly	RB	9_19	BEFORE_ADVERBIAL
20	[,]	SSCCV	9_20	BEFORE_ADVERBIAL
21	as	IN	9_21	IN_ADVERBIAL_AFTERSIGN
22	if	IN	9_22	IN_ADVERBIAL_AFTERSIGN
23	startled	VBN	9_23	IN_ADVERBIAL_AFTERSIGN
24	.	.	9_24	AFTER_ADVERBIAL

1	Now	RB	10_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	you	PRP	10_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	may	MD	10_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	think	VB	10_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	[that]	SSCCV	10_5	IN_COGNITIVE_COMMUNICATIVE_VP
6	I	PRP	10_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	drew	VBD	10_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	back	RB	10_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	-	:	10_9	AFTER_COGNITIVE_COMMUNICATIVE_VP
10	but	CCV	10_10	AFTER_COGNITIVE_COMMUNICATIVE_VP
11	no	DT	10_11	AFTER_COGNITIVE_COMMUNICATIVE_VP
12	.	.	10_12	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	His	PRP$	11_1	BEFORE_ADVERBIAL
2	room	NN	11_2	BEFORE_ADVERBIAL
3	was	VBD	11_3	BEFORE_ADVERBIAL
4	as	RB	11_4	BEFORE_ADVERBIAL
5	black	JJ	11_5	BEFORE_ADVERBIAL
6	as	IN	11_6	BEFORE_ADVERBIAL
7	pitch	NN	11_7	BEFORE_ADVERBIAL
8	with	IN	11_8	BEFORE_ADVERBIAL
9	the	DT	11_9	BEFORE_ADVERBIAL
10	thick	JJ	11_10	BEFORE_ADVERBIAL
11	darkness	NN	11_11	BEFORE_ADVERBIAL
12	,	CCV	11_12	BEFORE_ADVERBIAL
13	[(]	SSCCV	11_13	BEFORE_ADVERBIAL
14	for	IN	11_14	IN_ADVERBIAL_AFTERSIGN
15	the	DT	11_15	IN_ADVERBIAL_AFTERSIGN
16	shutters	NNS	11_16	IN_ADVERBIAL_AFTERSIGN
17	were	VBD	11_17	IN_ADVERBIAL_AFTERSIGN
18	close	JJ	11_18	IN_ADVERBIAL_AFTERSIGN
19	fastened	VBN	11_19	IN_ADVERBIAL_AFTERSIGN
20	,	SSMP	11_20	IN_ADVERBIAL_AFTERSIGN
21	through	IN	11_21	IN_ADVERBIAL_AFTERSIGN
22	fear	NN	11_22	IN_ADVERBIAL_AFTERSIGN
23	of	IN	11_23	IN_ADVERBIAL_AFTERSIGN
24	robbers	NNS	11_24	IN_ADVERBIAL_AFTERSIGN
25	)	ESMP	11_25	AFTER_ADVERBIAL
26	and	CCV	11_26	AFTER_ADVERBIAL
27	so	IN	11_27	AFTER_ADVERBIAL
28	I	PRP	11_28	AFTER_ADVERBIAL
29	knew	VBD	11_29	AFTER_ADVERBIAL
30	that	SSCCV	11_30	AFTER_ADVERBIAL
31	he	PRP	11_31	AFTER_ADVERBIAL
32	could	MD	11_32	AFTER_ADVERBIAL
33	not	RB	11_33	AFTER_ADVERBIAL
34	see	VB	11_34	AFTER_ADVERBIAL
35	the	DT	11_35	AFTER_ADVERBIAL
36	opening	NN	11_36	AFTER_ADVERBIAL
37	of	IN	11_37	AFTER_ADVERBIAL
38	the	DT	11_38	AFTER_ADVERBIAL
39	door	NN	11_39	AFTER_ADVERBIAL
40	,_and	CCV	11_40	AFTER_ADVERBIAL
41	I	PRP	11_41	AFTER_ADVERBIAL
42	kept	VBD	11_42	AFTER_ADVERBIAL
43	pushing	VBG	11_43	AFTER_ADVERBIAL
44	it	PRP	11_44	AFTER_ADVERBIAL
45	on	IN	11_45	AFTER_ADVERBIAL
46	steadily	RB	11_46	AFTER_ADVERBIAL
47	,	CLAdv	11_47	AFTER_ADVERBIAL
48	steadily	RB	11_48	AFTER_ADVERBIAL
49	.	.	11_49	AFTER_ADVERBIAL

1	His	PRP$	12_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	room	NN	12_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	was	VBD	12_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	as	RB	12_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	black	JJ	12_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	as	IN	12_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	pitch	NN	12_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	with	IN	12_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	the	DT	12_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	thick	JJ	12_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	darkness	NN	12_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	,	CCV	12_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	(	SSCCV	12_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	for	IN	12_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	the	DT	12_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	shutters	NNS	12_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	were	VBD	12_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	close	JJ	12_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	fastened	VBN	12_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	,	SSMP	12_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	through	IN	12_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	fear	NN	12_22	BEFORE_COGNITIVE_COMMUNICATIVE_VP
23	of	IN	12_23	BEFORE_COGNITIVE_COMMUNICATIVE_VP
24	robbers	NNS	12_24	BEFORE_COGNITIVE_COMMUNICATIVE_VP
25	)	ESMP	12_25	BEFORE_COGNITIVE_COMMUNICATIVE_VP
26	and	CCV	12_26	BEFORE_COGNITIVE_COMMUNICATIVE_VP
27	so	IN	12_27	BEFORE_COGNITIVE_COMMUNICATIVE_VP
28	I	PRP	12_28	BEFORE_COGNITIVE_COMMUNICATIVE_VP
29	knew	VBD	12_29	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
30	[that]	SSCCV	12_30	IN_COGNITIVE_COMMUNICATIVE_VP
31	he	PRP	12_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	could	MD	12_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	not	RB	12_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	see	VB	12_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	the	DT	12_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	opening	NN	12_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	of	IN	12_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	the	DT	12_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	door	NN	12_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	,_and	CCV	12_40	AFTER_COGNITIVE_COMMUNICATIVE_VP
41	I	PRP	12_41	AFTER_COGNITIVE_COMMUNICATIVE_VP
42	kept	VBD	12_42	AFTER_COGNITIVE_COMMUNICATIVE_VP
43	pushing	VBG	12_43	AFTER_COGNITIVE_COMMUNICATIVE_VP
44	it	PRP	12_44	AFTER_COGNITIVE_COMMUNICATIVE_VP
45	on	IN	12_45	AFTER_COGNITIVE_COMMUNICATIVE_VP
46	steadily	RB	12_46	AFTER_COGNITIVE_COMMUNICATIVE_VP
47	,	CLAdv	12_47	AFTER_COGNITIVE_COMMUNICATIVE_VP
48	steadily	RB	12_48	AFTER_COGNITIVE_COMMUNICATIVE_VP
49	.	.	12_49	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	I	PRP	13_1	BEFORE_ADVERBIAL
2	had	VBD	13_2	BEFORE_ADVERBIAL
3	my	PRP$	13_3	BEFORE_ADVERBIAL
4	head	NN	13_4	BEFORE_ADVERBIAL
5	in	IN	13_5	BEFORE_ADVERBIAL
6	,_and	CMV1	13_6	BEFORE_ADVERBIAL
7	was	VBD	13_7	BEFORE_ADVERBIAL
8	about	IN	13_8	BEFORE_ADVERBIAL
9	to	TO	13_9	BEFORE_ADVERBIAL
10	open	VB	13_10	BEFORE_ADVERBIAL
11	the	DT	13_11	BEFORE_ADVERBIAL
12	lantern	NN	13_12	BEFORE_ADVERBIAL
13	[,_when]	SSCCV	13_13	IN_ADVERBIAL
14	my	PRP$	13_14	IN_ADVERBIAL_AFTERSIGN
15	thumb	NN	13_15	IN_ADVERBIAL_AFTERSIGN
16	slipped	VBD	13_16	IN_ADVERBIAL_AFTERSIGN
